Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.075206792,1,1,1,1,1,1
0.075235833,1,1,1,0,0,0
0.075405083,1,1,1,1,1,1
0.075434125,1,1,1,1,0,0
0.075434167,1,1,1,0,0,0
0.075603417,1,1,1,1,1,1
0.075632458,1,1,1,0,0,0
0.075801708,1,1,1,1,1,1
0.075830792,1,1,1,0,0,0
0.076000042,1,1,1,1,1,1
0.076029083,1,1,1,0,0,0
0.076198292,1,1,1,1,1,1
0.076227333,1,1,1,0,0,0
0.076396625,1,1,1,1,1,1
0.076425667,1,1,1,0,0,0
0.076594917,1,1,1,1,1,1
0.076623958,1,1,1,0,0,0
0.076793250,1,1,1,1,1,1
0.076822292,1,1,1,0,0,0
0.076991583,1,1,1,1,1,1
0.077020625,1,1,1,0,0,0
0.077189917,1,1,1,1,1,1
0.077218958,1,1,1,0,0,0
0.077388250,1,1,1,1,1,1
0.077417292,1,1,1,0,0,0
0.077586542,1,1,1,1,1,1
0.077615583,1,1,1,0,0,0
0.077784792,1,1,1,1,1,1
0.077813833,1,1,1,0,0,0
0.077983000,1,1,1,1,1,1
0.078012042,1,1,1,0,0,0
0.078181250,1,1,1,1,1,1
0.078210292,1,1,1,0,0,0
0.078379500,1,1,1,1,1,1
0.078408542,1,1,1,0,0,0
0.078577750,1,1,1,1,1,1
0.078606792,1,1,1,0,0,0
0.078776000,1,1,1,1,1,1
0.078805042,1,1,1,0,0,0
0.078974250,1,1,1,1,1,1
0.079003292,1,1,1,0,0,0
0.079172500,1,1,1,1,1,1
0.079201542,1,1,1,0,0,0
0.079370792,1,1,1,1,1,1
0.079399833,1,1,1,0,0,0
0.079569083,1,1,1,1,1,1
0.079598125,1,1,1,0,0,0
0.079767333,1,1,1,1,1,1
0.079796375,1,1,1,0,0,0
0.079965542,1,1,1,1,1,1
0.079994583,1,1,1,0,0,0
0.080163792,1,1,1,1,1,1
0.080192833,1,1,1,0,0,0
0.080362042,1,1,1,1,1,1
0.080391083,1,1,1,0,0,0
0.080560292,1,1,1,1,1,1
0.080589333,1,1,1,0,0,0
0.080758542,1,1,1,1,1,1
0.080787583,1,1,1,0,0,0
0.080956750,1,1,1,1,1,1
0.080985792,1,1,1,0,0,0
0.081155000,1,1,1,1,1,1
0.081184042,1,1,1,0,0,0
0.081353250,1,1,1,1,1,1
0.081382292,1,1,1,0,0,0
0.081551542,1,1,1,1,1,1
0.081580625,1,1,1,0,0,0
0.081749833,1,1,1,1,1,1
0.081778875,1,1,1,0,0,0
0.081948125,1,1,1,1,1,1
0.081977167,1,1,1,0,0,0
0.082146458,1,1,1,1,1,1
0.082175500,1,1,1,0,0,0
0.082344708,1,1,1,1,1,1
0.082373750,1,1,1,0,0,0
0.082543000,1,1,1,1,1,1
0.082572042,1,1,1,0,0,0
0.082741333,1,1,1,1,1,1
0.082770375,1,1,1,0,0,0
0.082939667,1,1,1,1,1,1
0.082968708,1,1,1,0,0,0
0.083137958,1,1,1,1,1,1
0.083167000,1,1,1,0,0,0
0.083336250,1,1,1,1,1,1
0.083365292,1,1,1,0,0,0
0.083534542,1,1,1,1,1,1
0.083563583,1,1,1,0,0,0
0.083732833,1,1,1,1,1,1
0.083761875,1,1,1,1,0,0
0.083761917,1,1,1,0,0,0
0.083931125,1,1,1,1,1,1
0.083960167,1,1,1,0,0,0
0.084129458,1,1,1,1,1,1
0.084158500,1,1,1,0,0,0
0.084327792,1,1,1,1,1,1
0.084356833,1,1,1,0,0,0
0.084526083,1,1,1,0,1,1
0.084526125,1,1,1,1,1,1
0.084555125,1,1,1,0,0,0
0.084724333,1,1,1,0,1,1
0.084724375,1,1,1,1,1,1
0.084753375,1,1,1,0,0,0
0.084922625,1,1,1,1,1,1
0.084951667,1,1,1,0,0,0
0.085120917,1,1,1,1,1,1
0.085149958,1,1,1,0,0,0
0.085319208,1,1,1,1,1,1
0.085348250,1,1,1,0,0,0
0.085517500,1,1,1,1,1,1
0.085546542,1,1,1,0,0,0
0.085715750,1,1,1,1,1,1
0.085744792,1,1,1,0,0,0
0.085914042,1,1,1,1,1,1
0.085943083,1,1,1,0,0,0
0.086112375,1,1,1,1,1,1
0.086141417,1,1,1,0,0,0
0.086310625,1,1,1,1,1,1
0.086339667,1,1,1,0,0,0
0.086508917,1,1,1,1,1,1
0.086537958,1,1,1,0,0,0
0.086707167,1,1,1,1,1,1
0.086736208,1,1,1,0,0,0
0.086905417,1,1,1,1,1,1
0.086934458,1,1,1,0,0,0
0.087103708,1,1,1,0,1,0
0.087103750,1,1,1,1,1,1
0.087132792,1,1,1,0,0,0
0.087302042,1,1,1,1,1,1
0.087331083,1,1,1,0,0,0
0.087500292,1,1,1,1,1,1
0.087529333,1,1,1,0,0,0
0.087698625,1,1,1,1,1,1
0.087727667,1,1,1,0,0,0
0.087896917,1,1,1,1,1,1
0.087925958,1,1,1,0,0,0
0.088095250,1,1,1,1,1,1
0.088124292,1,1,1,0,0,0
0.088293583,1,1,1,1,1,1
0.088322667,1,1,1,0,0,0
0.088491958,1,1,1,1,1,1
0.088521000,1,1,1,0,0,0
0.088690250,1,1,1,1,1,1
0.088719292,1,1,1,0,0,0
0.088888542,1,1,1,1,1,1
0.088917583,1,1,1,0,0,0
0.089086875,1,1,1,1,1,1
0.089115917,1,1,1,0,0,0
0.089285167,1,1,1,1,1,1
0.089314208,1,1,1,0,0,0
0.089483458,1,1,1,1,1,1
0.089512500,1,1,1,0,0,0
0.089681750,1,1,1,1,1,1
0.089710833,1,1,1,0,0,0
0.089880083,1,1,1,1,1,1
0.089909125,1,1,1,0,0,0
0.090078375,1,1,1,1,1,1
0.090107417,1,1,1,0,0,0
0.090276667,1,1,1,1,1,1
0.090305708,1,1,1,0,0,0
0.090474958,1,1,1,1,1,1
0.090504042,1,1,1,0,0,0
0.090673292,1,1,1,1,1,1
0.090702333,1,1,1,0,0,0
0.090871625,1,1,1,1,1,1
0.090900667,1,1,1,0,0,0
0.091069958,1,1,1,1,1,1
0.091099000,1,1,1,0,0,0
0.091268208,1,1,1,1,1,1
0.091297250,1,1,1,0,0,0
0.091466500,1,1,1,1,1,1
0.091495542,1,1,1,0,0,0
0.091664792,1,1,1,1,1,1
0.091693833,1,1,1,0,0,0
0.091863125,1,1,1,1,1,1
0.091892167,1,1,1,0,0,0
0.092061458,1,1,1,1,1,1
0.092090500,1,1,1,0,0,0
0.092259750,1,1,1,1,1,1
0.092288792,1,1,1,0,0,0
0.092458083,1,1,1,1,1,1
0.092487125,1,1,1,0,0,0
0.092656375,1,1,1,1,1,1
0.092685417,1,1,1,0,0,0
0.092854625,1,1,1,1,1,1
0.092883667,1,1,1,0,0,0
0.093052875,1,1,1,1,1,1
0.093081917,1,1,1,0,0,0
0.093251125,1,1,1,1,1,1
0.093280167,1,1,1,0,0,0
0.093449333,1,1,1,1,1,1
0.093478375,1,1,1,0,0,0
0.093647583,1,1,1,1,1,1
0.093676625,1,1,1,0,0,0
0.093845792,1,1,1,1,1,1
0.093874792,1,1,1,1,0,0
0.093874833,1,1,1,0,0,0
0.094044000,1,1,1,1,1,1
0.094073042,1,1,1,0,0,0
0.094242292,1,1,1,1,1,1
0.094271333,1,1,1,0,0,0
0.094440583,1,1,1,1,1,1
0.094469625,1,1,1,0,0,0
0.094638875,1,1,1,1,1,1
0.094667917,1,1,1,0,0,0
0.094837125,1,1,1,1,1,1
0.094866167,1,1,1,0,0,0
0.095035417,1,1,1,1,1,1
0.095064458,1,1,1,0,0,0
0.095233708,1,1,1,1,1,1
0.095262708,1,1,1,0,0,0
0.095431917,1,1,1,1,1,1
0.095460958,1,1,1,0,0,0
0.095630167,1,1,1,1,1,1
0.095659208,1,1,1,0,0,0
0.095828417,1,1,1,1,1,1
0.095857458,1,1,1,1,0,0
0.095857500,1,1,1,0,0,0
0.096026708,1,1,1,1,1,1
0.096055750,1,1,1,0,0,0
0.096225000,1,1,1,0,1,1
0.096225042,1,1,1,1,1,1
0.096254083,1,1,1,0,0,0
0.096423375,1,1,1,1,1,1
0.096452417,1,1,1,0,0,0
0.096621667,1,1,1,1,1,1
0.096650708,1,1,1,0,0,0
0.096820000,1,1,1,1,1,1
0.096849042,1,1,1,0,0,0
0.097018292,1,1,1,1,1,1
0.097047333,1,1,1,0,0,0
0.097216625,1,1,1,1,1,1
0.097245667,1,1,1,0,0,0
0.097414875,1,1,1,1,1,1
0.097443917,1,1,1,0,0,0
0.097613167,1,1,1,1,1,1
0.097642208,1,1,1,0,0,0
0.097811458,1,1,1,1,1,1
0.097840500,1,1,1,0,0,0
0.098009750,1,1,1,1,1,1
0.098038792,1,1,1,0,0,0
0.098208083,1,1,1,1,1,1
0.098237125,1,1,1,0,0,0
0.098406375,1,1,1,1,1,1
0.098435417,1,1,1,0,0,0
0.098604708,1,1,1,1,1,1
0.098633750,1,1,1,0,0,0
0.098803000,1,1,1,1,1,1
0.098832042,1,1,1,0,0,0
0.099001292,1,1,1,1,1,1
0.099030333,1,1,1,0,0,0
0.099199583,1,1,1,1,1,1
0.099228625,1,1,1,0,0,0
0.099397917,1,1,1,1,1,1
0.099426958,1,1,1,0,0,0
0.099596208,1,1,1,1,1,1
0.099625250,1,1,1,0,0,0
0.099794458,1,1,1,1,1,1
0.099823500,1,1,1,0,0,0
0.099992750,1,1,1,1,1,1
0.100021792,1,1,1,0,0,0
0.100191000,1,1,1,1,1,1
0.100220042,1,1,1,0,0,0
0.100389292,1,1,1,1,1,1
0.100418333,1,1,1,0,0,0
0.100587542,1,1,1,1,1,1
0.100616583,1,1,1,0,0,0
0.100785750,1,1,1,1,1,1
0.100814792,1,1,1,0,0,0
0.100984000,1,1,1,1,1,1
0.101013042,1,1,1,0,0,0
0.101182250,1,1,1,1,1,1
0.101211292,1,1,1,0,0,0
0.101380500,1,1,1,1,1,1
0.101409542,1,1,1,0,0,0
0.101578792,1,1,1,1,1,1
0.101607833,1,1,1,0,0,0
0.101777042,1,1,1,1,1,1
0.101806042,1,1,1,1,0,1
0.101806083,1,1,1,0,0,0
0.101975292,1,1,1,1,1,1
0.102004333,1,1,1,0,0,0
0.102173583,1,1,1,1,1,1
0.102202625,1,1,1,0,0,0
0.102371875,1,1,1,1,1,1
0.102400917,1,1,1,0,0,0
0.102570167,1,1,1,1,1,1
0.102599208,1,1,1,0,0,0
0.102768458,1,1,1,1,1,1
0.102797458,1,1,1,0,0,0
0.102966667,1,1,1,1,1,1
0.102995708,1,1,1,0,0,0
0.103164917,1,1,1,1,1,1
0.103193958,1,1,1,0,0,0
0.103363167,1,1,1,1,1,1
0.103392208,1,1,1,0,0,0
0.103561458,1,1,1,1,1,1
0.103590500,1,1,1,0,0,0
0.103759708,1,1,1,1,1,1
0.103788750,1,1,1,0,0,0
0.103957958,1,1,1,1,1,1
0.103987000,1,1,1,0,0,0
0.104156208,1,1,1,1,1,1
0.104185250,1,1,1,0,0,0
0.104354458,1,1,1,0,1,0
0.104354500,1,1,1,1,1,1
0.104383500,1,1,1,0,0,0
0.104552750,1,1,1,1,1,1
0.104581792,1,1,1,0,0,0
0.104751000,1,1,1,1,1,1
0.104780083,1,1,1,0,0,0
0.104949292,1,1,1,1,1,1
0.104978333,1,1,1,0,0,0
0.105147542,1,1,1,1,1,1
0.105176583,1,1,1,0,0,0
0.105345875,1,1,1,1,1,1
0.105374917,1,1,1,0,0,0
0.105544167,1,1,1,1,1,1
0.105573208,1,1,1,0,0,0
0.105742458,1,1,1,1,1,1
0.105771458,1,1,1,0,0,0
0.105940708,1,1,1,1,1,1
0.105969750,1,1,1,0,0,0
0.106138958,1,1,1,1,1,1
0.106167958,1,1,1,1,0,0
0.106168000,1,1,1,0,0,0
0.106337167,1,1,1,1,1,1
0.106366208,1,1,1,0,0,0
0.106535417,1,1,1,1,1,1
0.106564458,1,1,1,0,0,0
0.106733667,1,1,1,1,1,1
0.106762708,1,1,1,0,0,0
0.106931917,1,1,1,1,1,1
0.106960958,1,1,1,0,0,0
0.107130167,1,1,1,1,1,1
0.107159208,1,1,1,0,0,0
0.107328333,1,1,1,1,1,1
0.107357375,1,1,1,0,0,0
0.107526583,1,1,1,1,1,1
0.107555625,1,1,1,0,0,0
0.107724833,1,1,1,1,1,1
0.107753875,1,1,1,0,0,0
0.107923125,1,1,1,1,1,1
0.107952167,1,1,1,0,0,0
0.108121417,1,1,1,1,1,1
0.108150458,1,1,1,0,0,0
0.108319667,1,1,1,1,1,1
0.108348708,1,1,1,0,0,0
0.108517917,1,1,1,1,1,1
0.108546958,1,1,1,0,0,0
0.108716208,1,1,1,1,1,1
0.108745250,1,1,1,0,0,0
0.108914500,1,1,1,1,1,1
0.108943542,1,1,1,0,0,0
0.109112792,1,1,1,1,1,1
0.109141833,1,1,1,0,0,0
0.109311083,1,1,1,1,1,1
0.109340125,1,1,1,0,0,0
0.109509333,1,1,1,1,1,1
0.109538375,1,1,1,0,0,0
0.109707625,1,1,1,1,1,1
0.109736667,1,1,1,0,0,0
0.109905917,1,1,1,1,1,1
0.109934958,1,1,1,1,0,0
0.109935000,1,1,1,0,0,0
0.110104250,1,1,1,1,1,1
0.110133292,1,1,1,0,0,0
0.110302583,1,1,1,1,1,1
0.110331625,1,1,1,0,0,0
0.110500917,1,1,1,1,1,1
0.110530000,1,1,1,0,0,0
0.110699292,1,1,1,1,1,1
0.110728333,1,1,1,0,0,0
0.110897667,1,1,1,1,1,1
0.110926708,1,1,1,0,0,0
0.111095958,1,1,1,1,1,1
0.111125000,1,1,1,0,0,0
0.111294292,1,1,1,1,1,1
0.111323333,1,1,1,0,0,0
0.111492583,1,1,1,1,1,1
0.111521625,1,1,1,0,0,0
0.111690917,1,1,1,1,1,1
0.111719958,1,1,1,0,0,0
0.111889250,1,1,1,1,1,1
0.111918292,1,1,1,0,0,0
0.112087542,1,1,1,1,1,1
0.112116583,1,1,1,0,0,0
0.112285833,1,1,1,1,1,1
0.112314875,1,1,1,0,0,0
0.112484083,1,1,1,1,1,1
0.112513125,1,1,1,0,0,0
0.112682333,1,1,1,1,1,1
0.112711375,1,1,1,0,0,0
0.112880583,1,1,1,1,1,1
0.112909625,1,1,1,0,0,0
0.113078833,1,1,1,1,1,1
0.113107917,1,1,1,0,0,0
0.113277125,1,1,1,1,1,1
0.113306167,1,1,1,0,0,0
0.113475417,1,1,1,1,1,1
0.113504458,1,1,1,0,0,0
0.113673708,1,1,1,1,1,1
0.113702750,1,1,1,0,0,0
0.113871958,1,1,1,1,1,1
0.113901000,1,1,1,0,0,0
0.114070250,1,1,1,1,1,1
0.114099333,1,1,1,0,0,0
0.114268542,1,1,1,1,1,1
0.114297583,1,1,1,0,0,0
0.114466833,1,1,1,1,1,1
0.114495875,1,1,1,0,0,0
0.114665125,1,1,1,0,1,1
0.114665167,1,1,1,1,1,1
0.114694208,1,1,1,0,0,0
0.114863458,1,1,1,1,1,1
0.114892542,1,1,1,0,0,0
0.115061792,1,1,1,1,1,1
0.115090833,1,1,1,0,0,0
0.115260042,1,1,1,1,1,1
0.115289083,1,1,1,0,0,0
0.115458333,1,1,1,1,1,1
0.115487375,1,1,1,0,0,0
0.115656625,1,1,1,1,1,1
0.115685667,1,1,1,0,0,0
0.115854917,1,1,1,1,1,1
0.115884000,1,1,1,0,0,0
0.116053250,1,1,1,1,1,1
0.116082292,1,1,1,0,0,0
0.116251542,1,1,1,1,1,1
0.116280583,1,1,1,0,0,0
0.116449833,1,1,1,1,1,1
0.116478875,1,1,1,0,0,0
0.116648083,1,1,1,1,1,1
0.116677125,1,1,1,0,0,0
0.116846375,1,1,1,1,1,1
0.116875417,1,1,1,0,0,0
0.117044708,1,1,1,1,1,1
0.117073750,1,1,1,0,0,0
0.117243042,1,1,1,1,1,1
0.117272083,1,1,1,0,0,0
0.117441375,1,1,1,1,1,1
0.117470458,1,1,1,0,0,0
0.117639750,1,1,1,1,1,1
0.117668792,1,1,1,0,0,0
0.117838083,1,1,1,1,1,1
0.117867167,1,1,1,0,0,0
0.118036458,1,1,1,1,1,1
0.118065500,1,1,1,0,0,0
0.118234833,1,1,1,1,1,1
0.118263917,1,1,1,0,0,0
0.118433250,1,1,1,1,1,1
0.118462292,1,1,1,0,0,0
0.118631625,1,1,1,1,1,1
0.118660667,1,1,1,0,0,0
0.118830000,1,1,1,1,1,1
0.118859083,1,1,1,0,0,0
0.119028375,1,1,1,1,1,1
0.119057417,1,1,1,0,0,0
0.119226708,1,1,1,1,1,1
0.119255750,1,1,1,1,1,0
0.119255792,1,1,1,0,0,0
0.119425083,1,1,1,1,1,1
0.119454125,1,1,1,0,0,0
0.119623375,1,1,1,1,1,1
0.119652417,1,1,1,0,0,0
0.119821708,1,1,1,1,1,1
0.119850750,1,1,1,0,0,0
0.120020042,1,1,1,1,1,1
0.120049083,1,1,1,0,0,0
0.120218375,1,1,1,1,1,1
0.120247458,1,1,1,0,0,0
0.120416750,1,1,1,1,1,1
0.120445792,1,1,1,0,0,0
0.120615083,1,1,1,1,1,1
0.120644167,1,1,1,0,0,0
0.120813500,1,1,1,1,1,1
0.120842542,1,1,1,0,0,0
0.121011875,1,1,1,1,1,1
0.121040917,1,1,1,0,0,0
0.121210250,1,1,1,1,1,1
0.121239292,1,1,1,0,0,0
0.121408583,1,1,1,1,1,1
0.121437667,1,1,1,0,0,0
0.121607000,1,1,1,1,1,1
0.121636042,1,1,1,0,0,0
0.121805333,1,1,1,1,1,1
0.121834375,1,1,1,0,0,0
0.122003708,1,1,1,1,1,1
0.122032750,1,1,1,0,0,0
0.122202042,1,1,1,1,1,1
0.122231125,1,1,1,0,0,0
0.122400417,1,1,1,1,1,1
0.122429500,1,1,1,0,0,0
0.122598792,1,1,1,1,1,1
0.122627833,1,1,1,0,0,0
0.122797125,1,1,1,1,1,1
0.122826208,1,1,1,0,0,0
0.122995500,1,1,1,1,1,1
0.123024583,1,1,1,0,0,0
0.123193917,1,1,1,1,1,1
0.123222958,1,1,1,1,0,0
0.123223000,1,1,1,0,0,0
0.123392292,1,1,1,1,1,1
0.123421375,1,1,1,0,0,0
0.123590667,1,1,1,1,1,1
0.123619750,1,1,1,0,0,0
0.123789042,1,1,1,1,1,1
0.123818083,1,1,1,0,0,0
0.123987375,1,1,1,1,1,1
0.124016417,1,1,1,0,0,0
0.124185708,1,1,1,1,1,1
0.124214750,1,1,1,0,0,0
0.124384042,1,1,1,1,1,1
0.124413083,1,1,1,0,0,0
0.124582375,1,1,1,1,1,1
0.124611417,1,1,1,0,0,0
0.124780750,1,1,1,1,1,1
0.124809792,1,1,1,0,0,0
0.124979083,1,1,1,1,1,1
0.125008167,1,1,1,0,0,0
0.125177458,1,1,1,1,1,1
0.125206500,1,1,1,0,0,0
0.125375792,1,1,1,1,1,1
0.125404833,1,1,1,0,0,0
0.125574125,1,1,1,1,1,1
0.125603167,1,1,1,0,0,0
0.125772500,1,1,1,1,1,1
0.125801542,1,1,1,0,0,0
0.125970833,1,1,1,1,1,1
0.125999875,1,1,1,0,0,0
0.126169167,1,1,1,1,1,1
0.126198208,1,1,1,0,0,0
0.126367458,1,1,1,1,1,1
0.126396500,1,1,1,0,0,0
0.126565750,1,1,1,1,1,1
0.126594792,1,1,1,0,0,0
0.126764042,1,1,1,1,1,1
0.126793083,1,1,1,0,0,0
0.126962333,1,1,1,1,1,1
0.126991375,1,1,1,0,0,0
0.127160708,1,1,1,1,1,1
0.127189750,1,1,1,0,0,0
0.127359000,1,1,1,1,1,1
0.127388083,1,1,1,0,0,0
0.127557333,1,1,1,1,1,1
0.127586375,1,1,1,0,0,0
0.127755625,1,1,1,1,1,1
0.127784667,1,1,1,0,0,0
0.127953958,1,1,1,1,1,1
0.127983000,1,1,1,0,0,0
0.128152250,1,1,1,1,1,1
0.128181292,1,1,1,0,0,0
0.128350542,1,1,1,1,1,1
0.128379583,1,1,1,0,0,0
0.128548875,1,1,1,1,1,1
0.128577917,1,1,1,0,0,0
0.128747208,1,1,1,1,1,1
0.128776292,1,1,1,0,0,0
0.128945583,1,1,1,1,1,1
0.128974625,1,1,1,0,0,0
0.129143917,1,1,1,1,1,1
0.129172958,1,1,1,0,0,0
0.129342250,1,1,1,1,1,1
0.129371292,1,1,1,0,0,0
0.129540542,1,1,1,1,1,1
0.129569625,1,1,1,0,0,0
0.129738875,1,1,1,1,1,1
0.129767917,1,1,1,0,0,0
0.129937125,1,1,1,1,1,1
0.129966167,1,1,1,0,0,0
0.130135333,1,1,1,0,1,1
0.130135375,1,1,1,1,1,1
0.130164375,1,1,1,0,0,0
0.130333625,1,1,1,1,1,1
0.130362667,1,1,1,0,0,0
0.130531875,1,1,1,1,1,1
0.130560917,1,1,1,0,0,0
0.130730167,1,1,1,1,1,1
0.130759208,1,1,1,0,0,0
0.130928458,1,1,1,1,1,1
0.130957500,1,1,1,0,0,0
0.131126750,1,1,1,1,1,1
0.131155792,1,1,1,0,0,0
0.131325042,1,1,1,1,1,1
0.131354083,1,1,1,0,0,0
0.131523292,1,1,1,1,1,1
0.131552333,1,1,1,0,0,0
0.131721583,1,1,1,1,1,1
0.131750625,1,1,1,0,0,0
0.131919792,1,1,1,0,1,0
0.131919833,1,1,1,1,1,1
0.131948833,1,1,1,0,0,0
0.132118042,1,1,1,1,1,1
0.132147083,1,1,1,0,0,0
0.132316292,1,1,1,1,1,1
0.132345333,1,1,1,0,0,0
0.132514542,1,1,1,1,1,1
0.132543583,1,1,1,0,0,0
0.132712833,1,1,1,1,1,1
0.132741875,1,1,1,0,0,0
0.132911125,1,1,1,1,1,1
0.132940167,1,1,1,0,0,0
0.133109417,1,1,1,1,1,1
0.133138458,1,1,1,0,0,0
0.133307750,1,1,1,1,1,1
0.133336792,1,1,1,0,0,0
0.133506042,1,1,1,1,1,1
0.133535083,1,1,1,0,0,0
0.133704375,1,1,1,1,1,1
0.133733417,1,1,1,0,0,0
0.133902708,1,1,1,1,1,1
0.133931750,1,1,1,0,0,0
0.134101042,1,1,1,1,1,1
0.134130083,1,1,1,0,0,0
0.134299375,1,1,1,1,1,1
0.134328417,1,1,1,0,0,0
0.134497708,1,1,1,1,1,1
0.134526750,1,1,1,0,0,0
0.134696000,1,1,1,1,1,1
0.134725083,1,1,1,0,0,0
0.134894333,1,1,1,1,1,1
0.134923375,1,1,1,0,0,0
0.135092625,1,1,1,1,1,1
0.135121667,1,1,1,0,0,0
0.135290917,1,1,1,1,1,1
0.135319958,1,1,1,0,0,0
0.135489208,1,1,1,1,1,1
0.135518292,1,1,1,0,0,0
0.135687542,1,1,1,1,1,1
0.135716583,1,1,1,0,0,0
0.135885875,1,1,1,1,1,1
0.135914958,1,1,1,0,0,0
0.136084208,1,1,1,1,1,1
0.136113292,1,1,1,0,0,0
0.136282542,1,1,1,1,1,1
0.136311583,1,1,1,0,0,0
0.136480875,1,1,1,1,1,1
0.136509917,1,1,1,0,0,0
0.136679208,1,1,1,1,1,1
0.136708250,1,1,1,0,0,0
0.136877542,1,1,1,1,1,1
0.136906583,1,1,1,0,0,0
0.137075833,1,1,1,1,1,1
0.137104875,1,1,1,0,0,0
0.137274125,1,1,1,1,1,1
0.137303208,1,1,1,0,0,0
0.137472458,1,1,1,1,1,1
0.137501500,1,1,1,1,0,0
0.137501542,1,1,1,0,0,0
0.137670792,1,1,1,1,1,1
0.137699833,1,1,1,0,0,0
0.137869083,1,1,1,1,1,1
0.137898125,1,1,1,0,0,0
0.138067417,1,1,1,1,1,1
0.138096458,1,1,1,0,0,0
0.138265708,1,1,1,1,1,1
0.138294750,1,1,1,0,0,0
0.138464000,1,1,1,1,1,1
0.138493042,1,1,1,0,0,0
0.138662292,1,1,1,1,1,1
0.138691333,1,1,1,0,0,0
0.138860583,1,1,1,1,1,1
0.138889625,1,1,1,0,0,0
0.139058875,1,1,1,1,1,1
0.139087917,1,1,1,0,0,0
0.139257167,1,1,1,1,1,1
0.139286208,1,1,1,0,0,0
0.139455417,1,1,1,1,1,1
0.139484458,1,1,1,0,0,0
0.139653708,1,1,1,1,1,1
0.139682750,1,1,1,0,0,0
0.139852000,1,1,1,1,1,1
0.139881042,1,1,1,0,0,0
0.140050250,1,1,1,1,1,1
0.140079333,1,1,1,0,0,0
0.140248583,1,1,1,1,1,1
0.140277625,1,1,1,0,0,0
0.140446917,1,1,1,1,1,1
0.140475958,1,1,1,0,0,0
0.140645208,1,1,1,1,1,1
0.140674250,1,1,1,0,0,0
0.140843542,1,1,1,1,1,1
0.140872583,1,1,1,0,0,0
0.141041833,1,1,1,1,1,1
0.141070917,1,1,1,0,0,0
0.141240167,1,1,1,1,1,1
0.141269208,1,1,1,0,0,0
0.141438458,1,1,1,1,1,1
0.141467500,1,1,1,0,0,0
0.141636708,1,1,1,0,1,0
0.141636750,1,1,1,1,1,1
0.141665792,1,1,1,0,0,0
0.141835000,1,1,1,1,1,1
0.141864042,1,1,1,0,0,0
0.142033292,1,1,1,1,1,1
0.142062333,1,1,1,0,0,0
0.142231583,1,1,1,1,1,1
0.142260625,1,1,1,0,0,0
0.142429875,1,1,1,1,1,1
0.142458917,1,1,1,0,0,0
0.142628125,1,1,1,1,1,1
0.142657167,1,1,1,0,0,0
0.142826375,1,1,1,1,1,1
0.142855417,1,1,1,0,0,0
0.143024667,1,1,1,1,1,1
0.143053708,1,1,1,0,0,0
0.143222958,1,1,1,1,1,1
0.143252000,1,1,1,0,0,0
0.143421292,1,1,1,1,1,1
0.143450333,1,1,1,0,0,0
0.143619542,1,1,1,1,1,1
0.143648583,1,1,1,0,0,0
0.143817833,1,1,1,1,1,1
0.143846875,1,1,1,0,0,0
0.144016125,1,1,1,1,1,1
0.144045167,1,1,1,0,0,0
0.144214375,1,1,1,1,1,1
0.144243417,1,1,1,0,0,0
0.144412667,1,1,1,1,1,1
0.144441708,1,1,1,0,0,0
0.144610958,1,1,1,1,1,1
0.144640000,1,1,1,0,0,0
0.144809208,1,1,1,1,1,1
0.144838250,1,1,1,0,0,0
0.145007458,1,1,1,1,1,1
0.145036500,1,1,1,0,0,0
0.145205708,1,1,1,1,1,1
0.145234792,1,1,1,0,0,0
0.145404042,1,1,1,1,1,1
0.145433083,1,1,1,0,0,0
0.145602292,1,1,1,1,1,1
0.145631333,1,1,1,0,0,0
0.145800583,1,1,1,1,1,1
0.145829625,1,1,1,0,0,0
0.145998833,1,1,1,1,1,1
0.146027875,1,1,1,0,0,0
0.146197125,1,1,1,1,1,1
0.146226167,1,1,1,0,0,0
0.146395417,1,1,1,1,1,1
0.146424458,1,1,1,0,0,0
0.146593667,1,1,1,1,1,1
0.146622708,1,1,1,1,0,1
0.146622750,1,1,1,0,0,0
0.146791958,1,1,1,1,1,1
0.146821000,1,1,1,0,0,0
0.146990208,1,1,1,1,1,1
0.147019250,1,1,1,0,0,0
0.147188458,1,1,1,1,1,1
0.147217500,1,1,1,0,0,0
0.147386750,1,1,1,1,1,1
0.147415792,1,1,1,0,0,0
0.147585000,1,1,1,1,1,1
0.147614042,1,1,1,0,0,0
0.147783292,1,1,1,1,1,1
0.147812333,1,1,1,0,0,0
0.147981625,1,1,1,1,1,1
0.148010667,1,1,1,0,0,0
0.148179958,1,1,1,1,1,1
0.148209000,1,1,1,0,0,0
0.148378292,1,1,1,1,1,1
0.148407333,1,1,1,0,0,0
0.148576625,1,1,1,1,1,1
0.148605667,1,1,1,0,0,0
0.148774917,1,1,1,1,1,1
0.148803958,1,1,1,0,0,0
0.148973208,1,1,1,1,1,1
0.149002250,1,1,1,0,0,0
0.149171500,1,1,1,1,1,1
0.149200542,1,1,1,0,0,0
0.149369792,1,1,1,1,1,1
0.149398833,1,1,1,0,0,0
0.149568083,1,1,1,1,1,1
0.149597167,1,1,1,0,0,0
0.149766375,1,1,1,0,1,1
0.149766417,1,1,1,1,1,1
0.149795458,1,1,1,0,0,0
