Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.074374250,0,0,1,0,0,0
0.074543500,0,0,1,1,1,1
0.074572542,0,0,1,0,0,0
0.074741833,0,0,1,1,1,1
0.074770875,0,0,1,0,0,0
0.074940125,0,0,1,1,1,1
0.074969167,0,0,1,0,0,0
0.075138417,0,0,1,1,1,1
0.075167500,0,0,1,0,0,0
0.075336750,0,0,1,1,1,1
0.075365792,0,0,1,0,0,0
0.075535042,0,0,1,1,1,1
0.075564083,0,0,1,0,0,0
0.075733375,0,0,1,1,1,1
0.075762458,0,0,1,0,0,0
0.075931708,0,0,1,1,1,1
0.075960792,0,0,1,0,0,0
0.076130083,0,0,1,1,1,1
0.076159125,0,0,1,0,0,0
0.076328417,0,0,1,1,1,1
0.076357458,0,0,1,0,0,0
0.076526750,0,0,1,1,1,1
0.076555833,0,0,1,0,0,0
0.076725125,0,0,1,1,1,1
0.076754167,0,0,1,0,0,0
0.076923458,0,0,1,1,1,1
0.076952500,0,0,1,0,0,0
0.077121750,0,0,1,1,1,1
0.077150792,0,0,1,0,0,0
0.077320042,0,0,1,1,1,1
0.077349083,0,0,1,0,0,0
0.077518333,0,0,1,1,1,1
0.077547417,0,0,1,0,0,0
0.077716667,0,0,1,1,1,1
0.077745708,0,0,1,0,0,0
0.077914917,0,0,1,1,1,1
0.077943958,0,0,1,0,0,0
0.078113208,0,0,1,1,1,1
0.078142250,0,0,1,0,0,0
0.078311458,0,0,1,1,1,1
0.078340500,0,0,1,0,0,0
0.078509750,0,0,1,1,1,1
0.078538792,0,0,1,0,0,0
0.078708042,0,0,1,1,1,1
0.078737083,0,0,1,0,0,0
0.078906333,0,0,1,1,1,1
0.078935375,0,0,1,0,0,0
0.079104583,0,0,1,1,1,1
0.079133625,0,0,1,0,0,0
0.079302875,0,0,1,1,1,1
0.079331917,0,0,1,0,0,0
0.079501167,0,0,1,1,1,1
0.079530208,0,0,1,0,0,0
0.079699458,0,0,1,1,1,1
0.079728500,0,0,1,0,0,0
0.079897708,0,0,1,1,1,1
0.079926750,0,0,1,0,0,0
0.080096000,0,0,1,1,1,1
0.080125083,0,0,1,0,0,0
0.080294333,0,0,1,1,1,1
0.080323417,0,0,1,0,0,0
0.080492667,0,0,1,1,1,1
0.080521708,0,0,1,0,0,0
0.080690958,0,0,1,1,1,1
0.080720042,0,0,1,0,0,0
0.080889292,0,0,1,1,1,1
0.080918333,0,0,1,0,0,0
0.081087583,0,0,1,1,1,1
0.081116625,0,0,1,0,0,0
0.081285875,0,0,1,1,1,1
0.081314917,0,0,1,0,0,0
0.081484208,0,0,1,1,1,1
0.081513250,0,0,1,0,0,0
0.081682542,0,0,1,1,1,1
0.081711583,0,0,1,0,0,0
0.081880833,0,0,1,1,1,1
0.081909875,0,0,1,0,0,0
0.082079167,0,0,1,1,1,1
0.082108208,0,0,1,0,0,0
0.082277458,0,0,1,1,1,1
0.082306500,0,0,1,0,0,0
0.082475750,0,0,1,1,1,1
0.082504792,0,0,1,0,0,0
0.082674042,0,0,1,1,1,1
0.082703083,0,0,1,0,0,0
0.082872333,0,0,1,1,1,1
0.082901375,0,0,1,0,0,0
0.083070667,0,0,1,1,1,1
0.083099708,0,0,1,0,0,0
0.083268958,0,0,1,1,1,1
0.083298000,0,0,1,0,0,0
0.083467208,0,0,1,1,1,1
0.083496250,0,0,1,0,0,0
0.083665458,0,0,1,1,1,1
0.083694500,0,0,1,0,0,0
0.083863750,0,0,1,1,1,1
0.083892750,0,0,1,0,0,0
0.084062000,0,0,1,1,1,1
0.084091042,0,0,1,0,0,0
0.084260250,0,0,1,1,1,1
0.084289292,0,0,1,0,0,0
0.084458542,0,0,1,1,1,1
0.084487583,0,0,1,0,0,0
0.084656750,0,0,1,1,1,1
0.084685792,0,0,1,0,0,0
0.084854958,0,0,1,0,1,0
0.084855000,0,0,1,1,1,1
0.084884042,0,0,1,0,0,0
0.085053250,0,0,1,1,1,1
0.085082333,0,0,1,0,0,0
0.085251583,0,0,1,1,1,1
0.085280625,0,0,1,0,0,0
0.085449917,0,0,1,1,1,1
0.085478958,0,0,1,0,0,0
0.085648167,0,0,1,1,1,1
0.085677208,0,0,1,0,0,0
0.085846417,0,0,1,1,1,1
0.085875458,0,0,1,0,0,0
0.086044667,0,0,1,1,1,1
0.086073708,0,0,1,0,0,0
0.086242875,0,0,1,1,1,1
0.086271917,0,0,1,0,0,0
0.086441167,0,0,1,1,1,1
0.086470208,0,0,1,0,0,0
0.086639458,0,0,1,1,1,1
0.086668500,0,0,1,0,0,0
0.086837750,0,0,1,1,1,1
0.086866833,0,0,1,0,0,0
0.087036083,0,0,1,1,1,1
0.087065125,0,0,1,0,0,0
0.087234375,0,0,1,1,1,1
0.087263417,0,0,1,0,0,0
0.087432667,0,0,1,1,1,1
0.087461708,0,0,1,0,0,0
0.087631000,0,0,1,1,1,1
0.087660042,0,0,1,0,0,0
0.087829333,0,0,1,1,1,1
0.087858375,0,0,1,0,0,0
0.088027667,0,0,1,1,1,1
0.088056708,0,0,1,0,0,0
0.088226000,0,0,1,1,1,1
0.088255042,0,0,1,0,0,0
0.088424292,0,0,1,1,1,1
0.088453333,0,0,1,0,0,0
0.088622583,0,0,1,1,1,1
0.088651667,0,0,1,0,0,0
0.088820917,0,0,1,1,1,1
0.088849958,0,0,1,0,0,0
0.089019250,0,0,1,1,1,1
0.089048292,0,0,1,0,0,0
0.089217542,0,0,1,1,1,1
0.089246583,0,0,1,0,0,0
0.089415833,0,0,1,1,1,1
0.089444875,0,0,1,0,0,0
0.089614125,0,0,1,1,1,1
0.089643167,0,0,1,1,0,0
0.089643208,0,0,1,0,0,0
0.089812458,0,0,1,1,1,1
0.089841500,0,0,1,0,0,0
0.090010750,0,0,1,1,1,1
0.090039792,0,0,1,0,0,0
0.090209083,0,0,1,1,1,1
0.090238125,0,0,1,0,0,0
0.090407417,0,0,1,1,1,1
0.090436500,0,0,1,0,0,0
0.090605792,0,0,1,1,1,1
0.090634833,0,0,1,0,0,0
0.090804125,0,0,1,1,1,1
0.090833208,0,0,1,0,0,0
0.091002500,0,0,1,1,1,1
0.091031542,0,0,1,0,0,0
0.091200833,0,0,1,1,1,1
0.091229875,0,0,1,0,0,0
0.091399167,0,0,1,0,1,1
0.091399208,0,0,1,1,1,1
0.091428250,0,0,1,0,0,0
0.091597500,0,0,1,1,1,1
0.091626542,0,0,1,0,0,0
0.091795833,0,0,1,1,1,1
0.091824875,0,0,1,0,0,0
0.091994167,0,0,1,1,1,1
0.092023208,0,0,1,0,0,0
0.092192458,0,0,1,1,1,1
0.092221542,0,0,1,0,0,0
0.092390792,0,0,1,1,1,1
0.092419833,0,0,1,0,0,0
0.092589083,0,0,1,1,1,1
0.092618125,0,0,1,0,0,0
0.092787375,0,0,1,1,1,1
0.092816417,0,0,1,0,0,0
0.092985667,0,0,1,1,1,1
0.093014708,0,0,1,0,0,0
0.093183958,0,0,1,1,1,1
0.093213000,0,0,1,0,0,0
0.093382250,0,0,1,1,1,1
0.093411292,0,0,1,0,0,0
0.093580542,0,0,1,1,1,1
0.093609583,0,0,1,0,0,0
0.093778875,0,0,1,1,1,1
0.093807917,0,0,1,0,0,0
0.093977167,0,0,1,1,1,1
0.094006208,0,0,1,0,0,0
0.094175458,0,0,1,1,1,1
0.094204500,0,0,1,0,0,0
0.094373750,0,0,1,1,1,1
0.094402792,0,0,1,0,0,0
0.094572000,0,0,1,1,1,1
0.094601083,0,0,1,0,0,0
0.094770292,0,0,1,1,1,1
0.094799333,0,0,1,0,0,0
0.094968583,0,0,1,1,1,1
0.094997625,0,0,1,1,0,0
0.094997667,0,0,1,0,0,0
0.095166917,0,0,1,1,1,1
0.095195958,0,0,1,0,0,0
0.095365250,0,0,1,1,1,1
0.095394292,0,0,1,0,0,0
0.095563542,0,0,1,1,1,1
0.095592583,0,0,1,0,0,0
0.095761792,0,0,1,1,1,1
0.095790833,0,0,1,0,0,0
0.095960125,0,0,1,1,1,1
0.095989167,0,0,1,0,0,0
0.096158417,0,0,1,1,1,1
0.096187458,0,0,1,0,0,0
0.096356750,0,0,1,1,1,1
0.096385792,0,0,1,0,0,0
0.096555083,0,0,1,1,1,1
0.096584125,0,0,1,0,0,0
0.096753375,0,0,1,1,1,1
0.096782417,0,0,1,0,0,0
0.096951708,0,0,1,1,1,1
0.096980750,0,0,1,0,0,0
0.097150000,0,0,1,1,1,1
0.097179083,0,0,1,0,0,0
0.097348333,0,0,1,1,1,1
0.097377375,0,0,1,0,0,0
0.097546667,0,0,1,1,1,1
0.097575708,0,0,1,0,0,0
0.097745000,0,0,1,1,1,1
0.097774042,0,0,1,0,0,0
0.097943292,0,0,1,1,1,1
0.097972333,0,0,1,0,0,0
0.098141583,0,0,1,1,1,1
0.098170667,0,0,1,0,0,0
0.098339917,0,0,1,1,1,1
0.098368958,0,0,1,0,0,0
0.098538208,0,0,1,1,1,1
0.098567250,0,0,1,0,0,0
0.098736500,0,0,1,1,1,1
0.098765542,0,0,1,0,0,0
0.098934833,0,0,1,1,1,1
0.098963917,0,0,1,0,0,0
0.099133208,0,0,1,1,1,1
0.099162250,0,0,1,0,0,0
0.099331542,0,0,1,1,1,1
0.099360583,0,0,1,0,0,0
0.099529875,0,0,1,1,1,1
0.099558917,0,0,1,0,0,0
0.099728167,0,0,1,1,1,1
0.099757208,0,0,1,0,0,0
0.099926458,0,0,1,1,1,1
0.099955500,0,0,1,0,0,0
0.100124792,0,0,1,1,1,1
0.100153833,0,0,1,0,0,0
0.100323125,0,0,1,1,1,1
0.100352208,0,0,1,0,0,0
0.100521500,0,0,1,1,1,1
0.100550542,0,0,1,0,0,0
0.100719833,0,0,1,1,1,1
0.100748875,0,0,1,0,0,0
0.100918167,0,0,1,1,1,1
0.100947208,0,0,1,0,0,0
0.101116458,0,0,1,1,1,1
0.101145500,0,0,1,0,0,0
0.101314708,0,0,1,1,1,1
0.101343750,0,0,1,0,0,0
0.101513000,0,0,1,1,1,1
0.101542042,0,0,1,0,0,0
0.101711250,0,0,1,1,1,1
0.101740292,0,0,1,0,0,0
0.101909500,0,0,1,1,1,1
0.101938542,0,0,1,0,0,0
0.102107792,0,0,1,1,1,1
0.102136792,0,0,1,0,0,0
0.102306000,0,0,1,1,1,1
0.102335042,0,0,1,0,0,0
0.102504250,0,0,1,1,1,1
0.102533292,0,0,1,0,0,0
0.102702500,0,0,1,1,1,1
0.102731542,0,0,1,0,0,0
0.102900792,0,0,1,1,1,1
0.102929833,0,0,1,0,0,0
0.103099083,0,0,1,1,1,1
0.103128125,0,0,1,0,0,0
0.103297375,0,0,1,1,1,1
0.103326417,0,0,1,0,0,0
0.103495708,0,0,1,1,1,1
0.103524750,0,0,1,0,0,0
0.103694000,0,0,1,1,1,1
0.103723042,0,0,1,0,0,0
0.103892292,0,0,1,1,1,1
0.103921333,0,0,1,0,0,0
0.104090542,0,0,1,1,1,1
0.104119583,0,0,1,0,0,0
0.104288750,0,0,1,1,1,1
0.104317792,0,0,1,0,0,0
0.104487000,0,0,1,1,1,1
0.104516042,0,0,1,0,0,0
0.104685292,0,0,1,1,1,1
0.104714333,0,0,1,0,0,0
0.104883583,0,0,1,1,1,1
0.104912625,0,0,1,0,0,0
0.105081833,0,0,1,1,1,1
0.105110875,0,0,1,0,0,0
0.105280167,0,0,1,1,1,1
0.105309208,0,0,1,0,0,0
0.105478417,0,0,1,1,1,1
0.105507458,0,0,1,0,0,0
0.105676667,0,0,1,1,1,1
0.105705708,0,0,1,0,0,0
0.105874958,0,0,1,1,1,1
0.105904000,0,0,1,0,0,0
0.106073250,0,0,1,0,1,1
0.106073292,0,0,1,1,1,1
0.106102333,0,0,1,0,0,0
0.106271583,0,0,1,1,1,1
0.106300625,0,0,1,0,0,0
0.106469875,0,0,1,1,1,1
0.106498917,0,0,1,0,0,0
0.106668167,0,0,1,1,1,1
0.106697208,0,0,1,0,0,0
0.106866458,0,0,1,1,1,1
0.106895500,0,0,1,0,0,0
0.107064708,0,0,1,1,1,1
0.107093750,0,0,1,0,0,0
0.107262958,0,0,1,1,1,1
0.107292000,0,0,1,0,0,0
0.107461292,0,0,1,1,1,1
0.107490333,0,0,1,0,0,0
0.107659583,0,0,1,1,1,1
0.107688625,0,0,1,0,0,0
0.107857917,0,0,1,1,1,1
0.107886958,0,0,1,0,0,0
0.108056208,0,0,1,1,1,1
0.108085292,0,0,1,0,0,0
0.108254542,0,0,1,1,1,1
0.108283583,0,0,1,0,0,0
0.108452875,0,0,1,1,1,1
0.108481917,0,0,1,0,0,0
0.108651208,0,0,1,1,1,1
0.108680250,0,0,1,0,0,0
0.108849500,0,0,1,1,1,1
0.108878542,0,0,1,0,0,0
0.109047792,0,0,1,1,1,1
0.109076833,0,0,1,0,0,0
0.109246042,0,0,1,1,1,1
0.109275083,0,0,1,0,0,0
0.109444333,0,0,1,1,1,1
0.109473375,0,0,1,0,0,0
0.109642625,0,0,1,1,1,1
0.109671667,0,0,1,0,0,0
0.109840917,0,0,1,1,1,1
0.109869958,0,0,1,0,0,0
0.110039167,0,0,1,0,1,1
0.110039208,0,0,1,1,1,1
0.110068250,0,0,1,0,0,0
0.110237500,0,0,1,1,1,1
0.110266542,0,0,1,0,0,0
0.110435792,0,0,1,1,1,1
0.110464833,0,0,1,0,0,0
0.110634042,0,0,1,1,1,1
0.110663083,0,0,1,0,0,0
0.110832333,0,0,1,1,1,1
0.110861375,0,0,1,0,0,0
0.111030625,0,0,1,1,1,1
0.111059667,0,0,1,0,0,0
0.111228958,0,0,1,1,1,1
0.111258000,0,0,1,0,0,0
0.111427292,0,0,1,1,1,1
0.111456333,0,0,1,0,0,0
0.111625583,0,0,1,1,1,1
0.111654625,0,0,1,0,0,0
0.111823917,0,0,1,1,1,1
0.111853000,0,0,1,0,0,0
0.112022250,0,0,1,1,1,1
0.112051292,0,0,1,0,0,0
0.112220542,0,0,1,1,1,1
0.112249583,0,0,1,0,0,0
0.112418875,0,0,1,1,1,1
0.112447917,0,0,1,0,0,0
0.112617167,0,0,1,1,1,1
0.112646250,0,0,1,0,0,0
0.112815500,0,0,1,1,1,1
0.112844542,0,0,1,0,0,0
0.113013833,0,0,1,1,1,1
0.113042875,0,0,1,0,0,0
0.113212125,0,0,1,1,1,1
0.113241167,0,0,1,0,0,0
0.113410458,0,0,1,1,1,1
0.113439500,0,0,1,0,0,0
0.113608792,0,0,1,1,1,1
0.113637833,0,0,1,0,0,0
0.113807083,0,0,1,1,1,1
0.113836125,0,0,1,0,0,0
0.114005417,0,0,1,1,1,1
0.114034458,0,0,1,0,0,0
0.114203708,0,0,1,1,1,1
0.114232792,0,0,1,0,0,0
0.114402000,0,0,1,1,1,1
0.114431042,0,0,1,0,0,0
0.114600333,0,0,1,1,1,1
0.114629375,0,0,1,0,0,0
0.114798625,0,0,1,1,1,1
0.114827667,0,0,1,0,0,0
0.114996917,0,0,1,1,1,1
0.115025958,0,0,1,0,0,0
0.115195167,0,0,1,1,1,1
0.115224250,0,0,1,0,0,0
0.115393500,0,0,1,1,1,1
0.115422542,0,0,1,0,0,0
0.115591750,0,0,1,1,1,1
0.115620792,0,0,1,0,0,0
0.115790042,0,0,1,1,1,1
0.115819083,0,0,1,0,0,0
0.115988333,0,0,1,1,1,1
0.116017375,0,0,1,0,0,0
0.116186625,0,0,1,1,1,1
0.116215667,0,0,1,0,0,0
0.116384917,0,0,1,1,1,1
0.116413958,0,0,1,0,0,0
0.116583167,0,0,1,1,1,1
0.116612208,0,0,1,0,0,0
0.116781500,0,0,1,1,1,1
0.116810542,0,0,1,0,0,0
0.116979792,0,0,1,1,1,1
0.117008875,0,0,1,0,0,0
0.117178083,0,0,1,1,1,1
0.117207125,0,0,1,0,0,0
0.117376375,0,0,1,1,1,1
0.117405417,0,0,1,0,0,0
0.117574667,0,0,1,1,1,1
0.117603667,0,0,1,1,0,0
0.117603708,0,0,1,0,0,0
0.117772917,0,0,1,1,1,1
0.117802000,0,0,1,0,0,0
0.117971208,0,0,1,1,1,1
0.118000250,0,0,1,0,0,0
0.118169458,0,0,1,1,1,1
0.118198500,0,0,1,0,0,0
0.118367750,0,0,1,1,1,1
0.118396750,0,0,1,1,0,0
0.118396792,0,0,1,0,0,0
0.118565958,0,0,1,1,1,1
0.118595000,0,0,1,0,0,0
0.118764250,0,0,1,1,1,1
0.118793292,0,0,1,0,0,0
0.118962500,0,0,1,1,1,1
0.118991542,0,0,1,0,0,0
0.119160708,0,0,1,0,1,1
0.119160750,0,0,1,1,1,1
0.119189750,0,0,1,0,0,0
0.119359000,0,0,1,1,1,1
0.119388042,0,0,1,0,0,0
0.119557292,0,0,1,0,1,1
0.119557333,0,0,1,1,1,1
0.119586375,0,0,1,0,0,0
0.119755625,0,0,1,1,1,1
0.119784708,0,0,1,0,0,0
0.119953958,0,0,1,1,1,1
0.119982958,0,0,1,1,0,0
0.119983000,0,0,1,0,0,0
0.120152250,0,0,1,1,1,1
0.120181292,0,0,1,0,0,0
0.120350625,0,0,1,1,1,1
0.120379667,0,0,1,0,0,0
0.120548958,0,0,1,1,1,1
0.120578000,0,0,1,0,0,0
0.120747292,0,0,1,1,1,1
0.120776333,0,0,1,0,0,0
0.120945667,0,0,1,1,1,1
0.120974708,0,0,1,0,0,0
0.121144000,0,0,1,1,1,1
0.121173042,0,0,1,0,0,0
0.121342375,0,0,1,1,1,1
0.121371417,0,0,1,0,0,0
0.121540708,0,0,1,1,1,1
0.121569750,0,0,1,0,0,0
0.121739042,0,0,1,1,1,1
0.121768125,0,0,1,0,0,0
0.121937375,0,0,1,1,1,1
0.121966417,0,0,1,0,0,0
0.122135708,0,0,1,1,1,1
0.122164792,0,0,1,0,0,0
0.122334042,0,0,1,1,1,1
0.122363083,0,0,1,0,0,0
0.122532333,0,0,1,1,1,1
0.122561375,0,0,1,0,0,0
0.122730625,0,0,1,1,1,1
0.122759667,0,0,1,0,0,0
0.122928875,0,0,1,1,1,1
0.122957917,0,0,1,0,0,0
0.123127167,0,0,1,1,1,1
0.123156167,0,0,1,0,0,0
0.123325417,0,0,1,1,1,1
0.123354458,0,0,1,0,0,0
0.123523667,0,0,1,1,1,1
0.123552708,0,0,1,0,0,0
0.123721958,0,0,1,1,1,1
0.123751000,0,0,1,0,0,0
0.123920292,0,0,1,1,1,1
0.123949333,0,0,1,0,0,0
0.124118583,0,0,1,1,1,1
0.124147625,0,0,1,0,0,0
0.124316917,0,0,1,1,1,1
0.124345958,0,0,1,0,0,0
0.124515208,0,0,1,1,1,1
0.124544292,0,0,1,0,0,0
0.124713583,0,0,1,1,1,1
0.124742625,0,0,1,0,0,0
0.124911917,0,0,1,1,1,1
0.124940958,0,0,1,0,0,0
0.125110208,0,0,1,1,1,1
0.125139250,0,0,1,0,0,0
0.125308500,0,0,1,1,1,1
0.125337542,0,0,1,0,0,0
0.125506833,0,0,1,1,1,1
0.125535875,0,0,1,0,0,0
0.125705167,0,0,1,1,1,1
0.125734208,0,0,1,0,0,0
0.125903500,0,0,1,1,1,1
0.125932542,0,0,1,0,0,0
0.126101833,0,0,1,1,1,1
0.126130875,0,0,1,0,0,0
0.126300167,0,0,1,1,1,1
0.126329250,0,0,1,0,0,0
0.126498542,0,0,1,1,1,1
0.126527583,0,0,1,0,0,0
0.126696875,0,0,1,1,1,1
0.126725917,0,0,1,0,0,0
0.126895250,0,0,1,1,1,1
0.126924292,0,0,1,0,0,0
0.127093625,0,0,1,1,1,1
0.127122667,0,0,1,0,0,0
0.127291958,0,0,1,1,1,1
0.127321000,0,0,1,0,0,0
0.127490292,0,0,1,1,1,1
0.127519333,0,0,1,0,0,0
0.127688667,0,0,1,1,1,1
0.127717708,0,0,1,0,0,0
0.127887000,0,0,1,1,1,1
0.127916083,0,0,1,0,0,0
0.128085333,0,0,1,1,1,1
0.128114375,0,0,1,0,0,0
0.128283625,0,0,1,1,1,1
0.128312708,0,0,1,0,0,0
0.128481958,0,0,1,1,1,1
0.128511000,0,0,1,0,0,0
0.128680292,0,0,1,1,1,1
0.128709333,0,0,1,0,0,0
0.128878625,0,0,1,1,1,1
0.128907667,0,0,1,0,0,0
0.129076958,0,0,1,1,1,1
0.129106042,0,0,1,0,0,0
0.129275292,0,0,1,1,1,1
0.129304333,0,0,1,0,0,0
0.129473625,0,0,1,1,1,1
0.129502708,0,0,1,0,0,0
0.129671958,0,0,1,1,1,1
0.129701000,0,0,1,0,0,0
0.129870250,0,0,1,1,1,1
0.129899292,0,0,1,0,0,0
0.130068583,0,0,1,1,1,1
0.130097625,0,0,1,0,0,0
0.130266917,0,0,1,1,1,1
0.130295958,0,0,1,0,0,0
0.130465292,0,0,1,1,1,1
0.130494333,0,0,1,0,0,0
0.130663625,0,0,1,1,1,1
0.130692667,0,0,1,0,0,0
0.130861958,0,0,1,1,1,1
0.130891000,0,0,1,0,0,0
0.131060292,0,0,1,1,1,1
0.131089333,0,0,1,0,0,0
0.131258583,0,0,1,1,1,1
0.131287625,0,0,1,0,0,0
0.131456875,0,0,1,1,1,1
0.131485917,0,0,1,0,0,0
0.131655125,0,0,1,1,1,1
0.131684167,0,0,1,1,0,0
0.131684208,0,0,1,0,0,0
0.131853458,0,0,1,1,1,1
0.131882500,0,0,1,0,0,0
0.132051792,0,0,1,1,1,1
0.132080833,0,0,1,0,0,0
0.132250083,0,0,1,1,1,1
0.132279125,0,0,1,0,0,0
0.132448375,0,0,1,1,1,1
0.132477417,0,0,1,0,0,0
0.132646667,0,0,1,1,1,1
0.132675708,0,0,1,0,0,0
0.132844958,0,0,1,1,1,1
0.132874000,0,0,1,0,0,0
0.133043250,0,0,1,1,1,1
0.133072292,0,0,1,0,0,0
0.133241583,0,0,1,1,1,1
0.133270625,0,0,1,0,0,0
0.133439917,0,0,1,1,1,1
0.133468958,0,0,1,0,0,0
0.133638208,0,0,1,1,1,1
0.133667250,0,0,1,0,0,0
0.133836458,0,0,1,1,1,1
0.133865500,0,0,1,0,0,0
0.134034750,0,0,1,1,1,1
0.134063792,0,0,1,0,0,0
0.134233042,0,0,1,1,1,1
0.134262083,0,0,1,0,0,0
0.134431333,0,0,1,1,1,1
0.134460375,0,0,1,0,0,0
0.134629583,0,0,1,1,1,1
0.134658625,0,0,1,0,0,0
0.134827875,0,0,1,1,1,1
0.134856875,0,0,1,0,0,0
0.135026125,0,0,1,1,1,1
0.135055167,0,0,1,0,0,0
0.135224417,0,0,1,1,1,1
0.135253458,0,0,1,0,0,0
0.135422750,0,0,1,1,1,1
0.135451792,0,0,1,0,0,0
0.135621083,0,0,1,1,1,1
0.135650125,0,0,1,0,0,0
0.135819417,0,0,1,1,1,1
0.135848458,0,0,1,0,0,0
0.136017750,0,0,1,1,1,1
0.136046792,0,0,1,0,0,0
0.136216042,0,0,1,1,1,1
0.136245083,0,0,1,0,0,0
0.136414375,0,0,1,1,1,1
0.136443417,0,0,1,0,0,0
0.136612667,0,0,1,1,1,1
0.136641708,0,0,1,0,0,0
0.136810958,0,0,1,1,1,1
0.136840000,0,0,1,0,0,0
0.137009250,0,0,1,1,1,1
0.137038292,0,0,1,0,0,0
0.137207583,0,0,1,1,1,1
0.137236625,0,0,1,0,0,0
0.137405875,0,0,1,1,1,1
0.137434917,0,0,1,0,0,0
0.137604167,0,0,1,1,1,1
0.137633208,0,0,1,0,0,0
0.137802458,0,0,1,1,1,1
0.137831500,0,0,1,0,0,0
0.138000750,0,0,1,1,1,1
0.138029792,0,0,1,0,0,0
0.138199042,0,0,1,1,1,1
0.138228083,0,0,1,0,0,0
0.138397333,0,0,1,1,1,1
0.138426417,0,0,1,0,0,0
0.138595667,0,0,1,1,1,1
0.138624708,0,0,1,0,0,0
0.138793917,0,0,1,1,1,1
0.138822958,0,0,1,0,0,0
0.138992208,0,0,1,1,1,1
0.139021250,0,0,1,0,0,0
0.139190500,0,0,1,1,1,1
0.139219542,0,0,1,0,0,0
0.139388792,0,0,1,1,1,1
0.139417792,0,0,1,0,0,0
0.139587000,0,0,1,1,1,1
0.139616042,0,0,1,0,0,0
0.139785250,0,0,1,1,1,1
0.139814292,0,0,1,0,0,0
0.139983542,0,0,1,1,1,1
0.140012583,0,0,1,0,0,0
0.140181750,0,0,1,1,1,1
0.140210792,0,0,1,0,0,0
0.140380000,0,0,1,1,1,1
0.140409000,0,0,1,0,0,0
0.140578250,0,0,1,1,1,1
0.140607292,0,0,1,0,0,0
0.140776542,0,0,1,1,1,1
0.140805583,0,0,1,0,0,0
0.140974833,0,0,1,1,1,1
0.141003917,0,0,1,0,0,0
0.141173125,0,0,1,1,1,1
0.141202167,0,0,1,0,0,0
0.141371375,0,0,1,1,1,1
0.141400417,0,0,1,0,0,0
0.141569625,0,0,1,1,1,1
0.141598667,0,0,1,0,0,0
0.141767833,0,0,1,1,1,1
0.141796875,0,0,1,0,0,0
0.141966042,0,0,1,1,1,1
0.141995083,0,0,1,0,0,0
0.142164250,0,0,1,1,1,1
0.142193292,0,0,1,0,0,0
0.142362458,0,0,1,1,1,1
0.142391500,0,0,1,0,0,0
0.142560708,0,0,1,1,1,1
0.142589750,0,0,1,0,0,0
0.142758958,0,0,1,1,1,1
0.142788000,0,0,1,0,0,0
0.142957208,0,0,1,1,1,1
0.142986250,0,0,1,0,0,0
0.143155417,0,0,1,1,1,1
0.143184458,0,0,1,0,0,0
0.143353667,0,0,1,1,1,1
0.143382708,0,0,1,0,0,0
0.143551917,0,0,1,1,1,1
0.143580958,0,0,1,0,0,0
0.143750167,0,0,1,1,1,1
0.143779208,0,0,1,0,0,0
0.143948417,0,0,1,1,1,1
0.143977458,0,0,1,0,0,0
0.144146667,0,0,1,1,1,1
0.144175708,0,0,1,0,0,0
0.144344917,0,0,1,1,1,1
0.144373958,0,0,1,0,0,0
0.144543167,0,0,1,1,1,1
0.144572167,0,0,1,0,0,0
0.144741375,0,0,1,1,1,1
0.144770417,0,0,1,0,0,0
0.144939625,0,0,1,1,1,1
0.144968667,0,0,1,0,0,0
0.145137875,0,0,1,1,1,1
0.145166917,0,0,1,0,0,0
0.145336125,0,0,1,1,1,1
0.145365167,0,0,1,0,0,0
0.145534417,0,0,1,1,1,1
0.145563458,0,0,1,0,0,0
0.145732708,0,0,1,1,1,1
0.145761750,0,0,1,0,0,0
0.145931000,0,0,1,1,1,1
0.145960042,0,0,1,0,0,0
0.146129208,0,0,1,0,1,0
0.146129250,0,0,1,1,1,1
0.146158250,0,0,1,1,0,0
0.146158292,0,0,1,0,0,0
0.146327500,0,0,1,1,1,1
0.146356500,0,0,1,0,0,0
0.146525708,0,0,1,1,1,1
0.146554750,0,0,1,0,0,0
0.146723917,0,0,1,1,1,1
0.146752958,0,0,1,0,0,0
0.146922167,0,0,1,1,1,1
0.146951208,0,0,1,0,0,0
0.147120417,0,0,1,1,1,1
0.147149458,0,0,1,0,0,0
0.147318708,0,0,1,1,1,1
0.147347750,0,0,1,0,0,0
0.147517000,0,0,1,1,1,1
0.147546042,0,0,1,1,0,0
0.147546083,0,0,1,0,0,0
0.147715333,0,0,1,1,1,1
0.147744375,0,0,1,0,0,0
0.147913625,0,0,1,1,1,1
0.147942667,0,0,1,0,0,0
0.148111917,0,0,1,1,1,1
0.148141000,0,0,1,0,0,0
0.148310250,0,0,1,1,1,1
0.148339292,0,0,1,0,0,0
0.148508542,0,0,1,1,1,1
0.148537583,0,0,1,0,0,0
0.148706833,0,0,1,1,1,1
0.148735875,0,0,1,0,0,0
0.148905125,0,0,1,1,1,1
0.148934167,0,0,1,0,0,0
0.149103375,0,0,1,1,1,1
0.149132417,0,0,1,0,0,0
0.149301625,0,0,1,1,1,1
0.149330667,0,0,1,0,0,0
0.149499833,0,0,1,0,1,1
0.149499875,0,0,1,1,1,1
0.149528875,0,0,1,1,0,0
