Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.074363083,0,0,1,1,1,1
0.074392125,0,0,1,0,0,0
0.074561333,0,0,1,1,1,1
0.074590375,0,0,1,0,0,0
0.074759583,0,0,1,1,1,1
0.074788625,0,0,1,0,0,0
0.074957875,0,0,1,1,1,1
0.074986917,0,0,1,0,0,0
0.075156125,0,0,1,1,1,1
0.075185167,0,0,1,0,0,0
0.075354375,0,0,1,1,1,1
0.075383417,0,0,1,0,0,0
0.075552625,0,0,1,1,1,1
0.075581667,0,0,1,0,0,0
0.075750917,0,0,1,1,1,1
0.075779958,0,0,1,0,0,0
0.075949208,0,0,1,1,1,1
0.075978250,0,0,1,0,0,0
0.076147500,0,0,1,1,1,1
0.076176583,0,0,1,0,0,0
0.076345833,0,0,1,1,1,1
0.076374875,0,0,1,0,0,0
0.076544167,0,0,1,1,1,1
0.076573208,0,0,1,0,0,0
0.076742458,0,0,1,1,1,1
0.076771500,0,0,1,0,0,0
0.076940708,0,0,1,0,1,0
0.076940750,0,0,1,1,1,1
0.076969750,0,0,1,1,0,0
0.076969792,0,0,1,0,0,0
0.077139000,0,0,1,1,1,1
0.077168083,0,0,1,0,0,0
0.077337333,0,0,1,1,1,1
0.077366375,0,0,1,0,0,0
0.077535625,0,0,1,1,1,1
0.077564708,0,0,1,0,0,0
0.077733958,0,0,1,1,1,1
0.077763000,0,0,1,0,0,0
0.077932250,0,0,1,1,1,1
0.077961292,0,0,1,0,0,0
0.078130583,0,0,1,1,1,1
0.078159625,0,0,1,0,0,0
0.078328917,0,0,1,1,1,1
0.078357958,0,0,1,0,0,0
0.078527250,0,0,1,1,1,1
0.078556292,0,0,1,0,0,0
0.078725542,0,0,1,1,1,1
0.078754542,0,0,1,0,0,0
0.078923833,0,0,1,1,1,1
0.078952875,0,0,1,0,0,0
0.079122167,0,0,1,1,1,1
0.079151208,0,0,1,1,0,1
0.079151250,0,0,1,0,0,0
0.079320500,0,0,1,1,1,1
0.079349542,0,0,1,0,0,0
0.079518750,0,0,1,1,1,1
0.079547792,0,0,1,0,0,0
0.079717042,0,0,1,1,1,1
0.079746083,0,0,1,0,0,0
0.079915375,0,0,1,1,1,1
0.079944458,0,0,1,0,0,0
0.080113667,0,0,1,1,1,1
0.080142750,0,0,1,0,0,0
0.080312000,0,0,1,1,1,1
0.080341042,0,0,1,0,0,0
0.080510292,0,0,1,1,1,1
0.080539333,0,0,1,0,0,0
0.080708625,0,0,1,1,1,1
0.080737667,0,0,1,0,0,0
0.080906917,0,0,1,1,1,1
0.080935958,0,0,1,0,0,0
0.081105208,0,0,1,1,1,1
0.081134250,0,0,1,0,0,0
0.081303500,0,0,1,1,1,1
0.081332542,0,0,1,0,0,0
0.081501792,0,0,1,1,1,1
0.081530833,0,0,1,0,0,0
0.081700125,0,0,1,1,1,1
0.081729167,0,0,1,0,0,0
0.081898417,0,0,1,1,1,1
0.081927458,0,0,1,0,0,0
0.082096750,0,0,1,1,1,1
0.082125792,0,0,1,0,0,0
0.082295083,0,0,1,1,1,1
0.082324125,0,0,1,0,0,0
0.082493375,0,0,1,1,1,1
0.082522417,0,0,1,0,0,0
0.082691708,0,0,1,1,1,1
0.082720750,0,0,1,0,0,0
0.082890083,0,0,1,1,1,1
0.082919125,0,0,1,0,0,0
0.083088375,0,0,1,1,1,1
0.083117417,0,0,1,0,0,0
0.083286625,0,0,1,1,1,1
0.083315667,0,0,1,0,0,0
0.083484958,0,0,1,1,1,1
0.083514000,0,0,1,0,0,0
0.083683250,0,0,1,1,1,1
0.083712292,0,0,1,0,0,0
0.083881583,0,0,1,1,1,1
0.083910625,0,0,1,0,0,0
0.084079875,0,0,1,1,1,1
0.084108958,0,0,1,0,0,0
0.084278250,0,0,1,1,1,1
0.084307292,0,0,1,0,0,0
0.084476542,0,0,1,1,1,1
0.084505625,0,0,1,0,0,0
0.084674917,0,0,1,1,1,1
0.084703958,0,0,1,0,0,0
0.084873250,0,0,1,1,1,1
0.084902292,0,0,1,0,0,0
0.085071583,0,0,1,1,1,1
0.085100625,0,0,1,0,0,0
0.085269875,0,0,1,1,1,1
0.085298917,0,0,1,0,0,0
0.085468208,0,0,1,1,1,1
0.085497250,0,0,1,0,0,0
0.085666542,0,0,1,1,1,1
0.085695583,0,0,1,0,0,0
0.085864833,0,0,1,1,1,1
0.085893875,0,0,1,0,0,0
0.086063083,0,0,1,1,1,1
0.086092125,0,0,1,0,0,0
0.086261333,0,0,1,1,1,1
0.086290375,0,0,1,0,0,0
0.086459583,0,0,1,1,1,1
0.086488625,0,0,1,0,0,0
0.086657833,0,0,1,1,1,1
0.086686875,0,0,1,0,0,0
0.086856083,0,0,1,1,1,1
0.086885125,0,0,1,0,0,0
0.087054333,0,0,1,1,1,1
0.087083375,0,0,1,0,0,0
0.087252583,0,0,1,1,1,1
0.087281625,0,0,1,0,0,0
0.087450792,0,0,1,1,1,1
0.087479833,0,0,1,0,0,0
0.087649042,0,0,1,1,1,1
0.087678083,0,0,1,0,0,0
0.087847333,0,0,1,1,1,1
0.087876333,0,0,1,0,0,0
0.088045542,0,0,1,0,1,1
0.088045583,0,0,1,1,1,1
0.088074583,0,0,1,0,0,0
0.088243792,0,0,1,0,1,1
0.088243833,0,0,1,1,1,1
0.088272833,0,0,1,1,0,0
0.088272875,0,0,1,0,0,0
0.088442083,0,0,1,1,1,1
0.088471125,0,0,1,0,0,0
0.088640333,0,0,1,1,1,1
0.088669375,0,0,1,0,0,0
0.088838583,0,0,1,1,1,1
0.088867625,0,0,1,0,0,0
0.089036833,0,0,1,1,1,1
0.089065875,0,0,1,0,0,0
0.089235083,0,0,1,1,1,1
0.089264125,0,0,1,0,0,0
0.089433333,0,0,1,1,1,1
0.089462375,0,0,1,0,0,0
0.089631583,0,0,1,1,1,1
0.089660625,0,0,1,0,0,0
0.089829875,0,0,1,1,1,1
0.089858917,0,0,1,0,0,0
0.090028167,0,0,1,1,1,1
0.090057208,0,0,1,0,0,0
0.090226500,0,0,1,1,1,1
0.090255542,0,0,1,0,0,0
0.090424792,0,0,1,1,1,1
0.090453833,0,0,1,0,0,0
0.090623083,0,0,1,1,1,1
0.090652125,0,0,1,0,0,0
0.090821375,0,0,1,1,1,1
0.090850417,0,0,1,0,0,0
0.091019667,0,0,1,1,1,1
0.091048708,0,0,1,0,0,0
0.091218000,0,0,1,1,1,1
0.091247042,0,0,1,0,0,0
0.091416333,0,0,1,1,1,1
0.091445375,0,0,1,0,0,0
0.091614667,0,0,1,1,1,1
0.091643708,0,0,1,0,0,0
0.091813000,0,0,1,1,1,1
0.091842042,0,0,1,0,0,0
0.092011333,0,0,1,1,1,1
0.092040417,0,0,1,0,0,0
0.092209708,0,0,1,1,1,1
0.092238750,0,0,1,0,0,0
0.092408042,0,0,1,1,1,1
0.092437083,0,0,1,0,0,0
0.092606333,0,0,1,1,1,1
0.092635375,0,0,1,0,0,0
0.092804625,0,0,1,1,1,1
0.092833667,0,0,1,0,0,0
0.093002958,0,0,1,1,1,1
0.093032042,0,0,1,0,0,0
0.093201333,0,0,1,1,1,1
0.093230375,0,0,1,0,0,0
0.093399625,0,0,1,1,1,1
0.093428667,0,0,1,0,0,0
0.093597958,0,0,1,1,1,1
0.093627000,0,0,1,0,0,0
0.093796250,0,0,1,1,1,1
0.093825333,0,0,1,0,0,0
0.093994625,0,0,1,1,1,1
0.094023667,0,0,1,0,0,0
0.094193000,0,0,1,1,1,1
0.094222042,0,0,1,0,0,0
0.094391375,0,0,1,1,1,1
0.094420417,0,0,1,0,0,0
0.094589708,0,0,1,1,1,1
0.094618750,0,0,1,0,0,0
0.094788083,0,0,1,1,1,1
0.094817167,0,0,1,0,0,0
0.094986417,0,0,1,1,1,1
0.095015458,0,0,1,0,0,0
0.095184750,0,0,1,1,1,1
0.095213792,0,0,1,0,0,0
0.095383042,0,0,1,1,1,1
0.095412083,0,0,1,0,0,0
0.095581333,0,0,1,0,1,1
0.095581375,0,0,1,1,1,1
0.095610417,0,0,1,0,0,0
0.095779667,0,0,1,1,1,1
0.095808708,0,0,1,0,0,0
0.095977958,0,0,1,1,1,1
0.096007000,0,0,1,0,0,0
0.096176250,0,0,1,1,1,1
0.096205292,0,0,1,0,0,0
0.096374500,0,0,1,1,1,1
0.096403542,0,0,1,0,0,0
0.096572792,0,0,1,1,1,1
0.096601833,0,0,1,0,0,0
0.096771083,0,0,1,1,1,1
0.096800083,0,0,1,0,0,0
0.096969292,0,0,1,1,1,1
0.096998333,0,0,1,0,0,0
0.097167542,0,0,1,1,1,1
0.097196583,0,0,1,0,0,0
0.097365792,0,0,1,1,1,1
0.097394833,0,0,1,0,0,0
0.097564042,0,0,1,1,1,1
0.097593083,0,0,1,0,0,0
0.097762292,0,0,1,1,1,1
0.097791333,0,0,1,0,0,0
0.097960625,0,0,1,1,1,1
0.097989667,0,0,1,0,0,0
0.098158958,0,0,1,1,1,1
0.098188000,0,0,1,0,0,0
0.098357250,0,0,1,1,1,1
0.098386292,0,0,1,0,0,0
0.098555542,0,0,1,1,1,1
0.098584583,0,0,1,0,0,0
0.098753875,0,0,1,1,1,1
0.098782917,0,0,1,0,0,0
0.098952167,0,0,1,1,1,1
0.098981208,0,0,1,0,0,0
0.099150458,0,0,1,1,1,1
0.099179500,0,0,1,0,0,0
0.099348750,0,0,1,1,1,1
0.099377792,0,0,1,0,0,0
0.099547000,0,0,1,1,1,1
0.099576042,0,0,1,0,0,0
0.099745292,0,0,1,1,1,1
0.099774333,0,0,1,0,0,0
0.099943625,0,0,1,1,1,1
0.099972667,0,0,1,0,0,0
0.100141917,0,0,1,1,1,1
0.100170958,0,0,1,0,0,0
0.100340167,0,0,1,1,1,1
0.100369208,0,0,1,0,0,0
0.100538417,0,0,1,1,1,1
0.100567417,0,0,1,0,0,0
0.100736625,0,0,1,1,1,1
0.100765667,0,0,1,0,0,0
0.100934917,0,0,1,1,1,1
0.100963958,0,0,1,0,0,0
0.101133208,0,0,1,1,1,1
0.101162250,0,0,1,0,0,0
0.101331500,0,0,1,1,1,1
0.101360542,0,0,1,0,0,0
0.101529833,0,0,1,1,1,1
0.101558875,0,0,1,0,0,0
0.101728125,0,0,1,1,1,1
0.101757167,0,0,1,0,0,0
0.101926458,0,0,1,1,1,1
0.101955500,0,0,1,0,0,0
0.102124708,0,0,1,1,1,1
0.102153750,0,0,1,0,0,0
0.102323000,0,0,1,1,1,1
0.102352000,0,0,1,0,0,0
0.102521208,0,0,1,1,1,1
0.102550292,0,0,1,0,0,0
0.102719500,0,0,1,1,1,1
0.102748542,0,0,1,0,0,0
0.102917750,0,0,1,1,1,1
0.102946792,0,0,1,0,0,0
0.103116042,0,0,1,1,1,1
0.103145083,0,0,1,0,0,0
0.103314333,0,0,1,1,1,1
0.103343375,0,0,1,0,0,0
0.103512625,0,0,1,1,1,1
0.103541667,0,0,1,0,0,0
0.103710875,0,0,1,1,1,1
0.103739917,0,0,1,0,0,0
0.103909125,0,0,1,1,1,1
0.103938167,0,0,1,0,0,0
0.104107417,0,0,1,1,1,1
0.104136458,0,0,1,0,0,0
0.104305750,0,0,1,1,1,1
0.104334792,0,0,1,0,0,0
0.104504000,0,0,1,1,1,1
0.104533042,0,0,1,0,0,0
0.104702250,0,0,1,1,1,1
0.104731292,0,0,1,0,0,0
0.104900500,0,0,1,1,1,1
0.104929542,0,0,1,0,0,0
0.105098792,0,0,1,1,1,1
0.105127833,0,0,1,0,0,0
0.105297083,0,0,1,1,1,1
0.105326125,0,0,1,0,0,0
0.105495333,0,0,1,1,1,1
0.105524375,0,0,1,0,0,0
0.105693583,0,0,1,1,1,1
0.105722625,0,0,1,0,0,0
0.105891833,0,0,1,1,1,1
0.105920875,0,0,1,0,0,0
0.106090042,0,0,1,1,1,1
0.106119083,0,0,1,0,0,0
0.106288292,0,0,1,1,1,1
0.106317333,0,0,1,1,0,0
0.106317375,0,0,1,0,0,0
0.106486583,0,0,1,1,1,1
0.106515625,0,0,1,0,0,0
0.106684875,0,0,1,1,1,1
0.106713917,0,0,1,0,0,0
0.106883125,0,0,1,0,1,0
0.106883167,0,0,1,1,1,1
0.106912208,0,0,1,0,0,0
0.107081417,0,0,1,0,1,1
0.107081458,0,0,1,1,1,1
0.107110500,0,0,1,0,0,0
0.107279708,0,0,1,1,1,1
0.107308750,0,0,1,0,0,0
0.107478000,0,0,1,1,1,1
0.107507042,0,0,1,0,0,0
0.107676292,0,0,1,1,1,1
0.107705333,0,0,1,0,0,0
0.107874542,0,0,1,1,1,1
0.107903625,0,0,1,0,0,0
0.108072833,0,0,1,1,1,1
0.108101875,0,0,1,0,0,0
0.108271125,0,0,1,1,1,1
0.108300208,0,0,1,0,0,0
0.108469417,0,0,1,1,1,1
0.108498500,0,0,1,0,0,0
0.108667750,0,0,1,1,1,1
0.108696792,0,0,1,0,0,0
0.108866083,0,0,1,1,1,1
0.108895167,0,0,1,0,0,0
0.109064458,0,0,1,1,1,1
0.109093500,0,0,1,0,0,0
0.109262792,0,0,1,1,1,1
0.109291875,0,0,1,0,0,0
0.109461125,0,0,1,1,1,1
0.109490208,0,0,1,0,0,0
0.109659500,0,0,1,1,1,1
0.109688542,0,0,1,0,0,0
0.109857792,0,0,1,1,1,1
0.109886833,0,0,1,0,0,0
0.110056125,0,0,1,1,1,1
0.110085167,0,0,1,0,0,0
0.110254458,0,0,1,1,1,1
0.110283500,0,0,1,0,0,0
0.110452792,0,0,1,1,1,1
0.110481833,0,0,1,0,0,0
0.110651125,0,0,1,1,1,1
0.110680167,0,0,1,0,0,0
0.110849458,0,0,1,1,1,1
0.110878500,0,0,1,0,0,0
0.111047792,0,0,1,1,1,1
0.111076833,0,0,1,0,0,0
0.111246125,0,0,1,1,1,1
0.111275167,0,0,1,0,0,0
0.111444458,0,0,1,1,1,1
0.111473500,0,0,1,0,0,0
0.111642833,0,0,1,1,1,1
0.111671875,0,0,1,0,0,0
0.111841167,0,0,1,1,1,1
0.111870208,0,0,1,0,0,0
0.112039500,0,0,1,1,1,1
0.112068542,0,0,1,0,0,0
0.112237792,0,0,1,1,1,1
0.112266875,0,0,1,0,0,0
0.112436125,0,0,1,1,1,1
0.112465167,0,0,1,0,0,0
0.112634458,0,0,1,1,1,1
0.112663500,0,0,1,0,0,0
0.112832792,0,0,1,1,1,1
0.112861833,0,0,1,0,0,0
0.113031125,0,0,1,1,1,1
0.113060208,0,0,1,0,0,0
0.113229500,0,0,1,1,1,1
0.113258542,0,0,1,0,0,0
0.113427833,0,0,1,1,1,1
0.113456917,0,0,1,0,0,0
0.113626208,0,0,1,1,1,1
0.113655250,0,0,1,0,0,0
0.113824542,0,0,1,1,1,1
0.113853625,0,0,1,0,0,0
0.114022875,0,0,1,1,1,1
0.114051917,0,0,1,0,0,0
0.114221208,0,0,1,1,1,1
0.114250250,0,0,1,0,0,0
0.114419500,0,0,1,1,1,1
0.114448542,0,0,1,0,0,0
0.114617792,0,0,1,1,1,1
0.114646833,0,0,1,0,0,0
0.114816083,0,0,1,1,1,1
0.114845125,0,0,1,0,0,0
0.115014375,0,0,1,1,1,1
0.115043417,0,0,1,0,0,0
0.115212708,0,0,1,1,1,1
0.115241750,0,0,1,0,0,0
0.115410958,0,0,1,1,1,1
0.115440000,0,0,1,0,0,0
0.115609250,0,0,1,1,1,1
0.115638292,0,0,1,0,0,0
0.115807542,0,0,1,1,1,1
0.115836583,0,0,1,0,0,0
0.116005833,0,0,1,1,1,1
0.116034875,0,0,1,0,0,0
0.116204083,0,0,1,1,1,1
0.116233125,0,0,1,0,0,0
0.116402333,0,0,1,1,1,1
0.116431333,0,0,1,0,0,0
0.116600542,0,0,1,1,1,1
0.116629583,0,0,1,0,0,0
0.116798750,0,0,1,1,1,1
0.116827792,0,0,1,0,0,0
0.116996958,0,0,1,1,1,1
0.117026000,0,0,1,0,0,0
0.117195208,0,0,1,1,1,1
0.117224250,0,0,1,0,0,0
0.117393500,0,0,1,1,1,1
0.117422542,0,0,1,0,0,0
0.117591750,0,0,1,1,1,1
0.117620792,0,0,1,0,0,0
0.117789958,0,0,1,1,1,1
0.117819000,0,0,1,0,0,0
0.117988208,0,0,1,1,1,1
0.118017250,0,0,1,0,0,0
0.118186458,0,0,1,1,1,1
0.118215500,0,0,1,0,0,0
0.118384750,0,0,1,1,1,1
0.118413792,0,0,1,0,0,0
0.118583000,0,0,1,1,1,1
0.118612042,0,0,1,0,0,0
0.118781250,0,0,1,1,1,1
0.118810292,0,0,1,0,0,0
0.118979500,0,0,1,1,1,1
0.119008542,0,0,1,0,0,0
0.119177750,0,0,1,1,1,1
0.119206792,0,0,1,0,0,0
0.119376042,0,0,1,1,1,1
0.119405083,0,0,1,0,0,0
0.119574292,0,0,1,1,1,1
0.119603333,0,0,1,0,0,0
0.119772583,0,0,1,1,1,1
0.119801625,0,0,1,0,0,0
0.119970833,0,0,1,1,1,1
0.119999875,0,0,1,0,0,0
0.120169125,0,0,1,1,1,1
0.120198167,0,0,1,0,0,0
0.120367417,0,0,1,0,1,1
0.120367458,0,0,1,1,1,1
0.120396500,0,0,1,0,0,0
0.120565708,0,0,1,1,1,1
0.120594750,0,0,1,0,0,0
0.120763958,0,0,1,1,1,1
0.120793000,0,0,1,0,0,0
0.120962250,0,0,1,1,1,1
0.120991292,0,0,1,0,0,0
0.121160500,0,0,1,1,1,1
0.121189542,0,0,1,0,0,0
0.121358792,0,0,1,1,1,1
0.121387833,0,0,1,0,0,0
0.121557042,0,0,1,1,1,1
0.121586083,0,0,1,0,0,0
0.121755250,0,0,1,1,1,1
0.121784292,0,0,1,0,0,0
0.121953458,0,0,1,1,1,1
0.121982500,0,0,1,0,0,0
0.122151667,0,0,1,1,1,1
0.122180708,0,0,1,0,0,0
0.122349875,0,0,1,1,1,1
0.122378917,0,0,1,0,0,0
0.122548083,0,0,1,1,1,1
0.122577125,0,0,1,0,0,0
0.122746333,0,0,1,1,1,1
0.122775333,0,0,1,0,0,0
0.122944542,0,0,1,1,1,1
0.122973583,0,0,1,0,0,0
0.123142792,0,0,1,1,1,1
0.123171792,0,0,1,0,0,0
0.123341000,0,0,1,1,1,1
0.123370000,0,0,1,0,0,0
0.123539208,0,0,1,1,1,1
0.123568208,0,0,1,0,0,0
0.123737417,0,0,1,1,1,1
0.123766417,0,0,1,0,0,0
0.123935625,0,0,1,1,1,1
0.123964667,0,0,1,0,0,0
0.124133833,0,0,1,1,1,1
0.124162875,0,0,1,0,0,0
0.124332042,0,0,1,1,1,1
0.124361083,0,0,1,0,0,0
0.124530250,0,0,1,1,1,1
0.124559292,0,0,1,0,0,0
0.124728542,0,0,1,1,1,1
0.124757583,0,0,1,0,0,0
0.124926792,0,0,1,1,1,1
0.124955833,0,0,1,0,0,0
0.125125083,0,0,1,1,1,1
0.125154125,0,0,1,0,0,0
0.125323333,0,0,1,1,1,1
0.125352375,0,0,1,0,0,0
0.125521583,0,0,1,1,1,1
0.125550625,0,0,1,0,0,0
0.125719833,0,0,1,1,1,1
0.125748875,0,0,1,0,0,0
0.125918042,0,0,1,1,1,1
0.125947083,0,0,1,0,0,0
0.126116333,0,0,1,1,1,1
0.126145375,0,0,1,0,0,0
0.126314625,0,0,1,1,1,1
0.126343667,0,0,1,0,0,0
0.126512875,0,0,1,1,1,1
0.126541917,0,0,1,0,0,0
0.126711167,0,0,1,1,1,1
0.126740167,0,0,1,0,0,0
0.126909375,0,0,1,1,1,1
0.126938417,0,0,1,0,0,0
0.127107583,0,0,1,0,1,1
0.127107625,0,0,1,1,1,1
0.127136625,0,0,1,0,0,0
0.127305875,0,0,1,1,1,1
0.127334875,0,0,1,0,0,0
0.127504083,0,0,1,1,1,1
0.127533125,0,0,1,0,0,0
0.127702333,0,0,1,1,1,1
0.127731375,0,0,1,0,0,0
0.127900625,0,0,1,1,1,1
0.127929625,0,0,1,0,0,0
0.128098833,0,0,1,0,1,1
0.128098875,0,0,1,1,1,1
0.128127875,0,0,1,0,0,0
0.128297125,0,0,1,1,1,1
0.128326167,0,0,1,0,0,0
0.128495417,0,0,1,1,1,1
0.128524458,0,0,1,0,0,0
0.128693667,0,0,1,1,1,1
0.128722708,0,0,1,0,0,0
0.128891958,0,0,1,1,1,1
0.128921000,0,0,1,0,0,0
0.129090208,0,0,1,1,1,1
0.129119208,0,0,1,0,0,0
0.129288417,0,0,1,1,1,1
0.129317458,0,0,1,0,0,0
0.129486625,0,0,1,1,1,1
0.129515667,0,0,1,0,0,0
0.129684875,0,0,1,1,1,1
0.129713917,0,0,1,0,0,0
0.129883208,0,0,1,1,1,1
0.129912250,0,0,1,0,0,0
0.130081458,0,0,1,1,1,1
0.130110500,0,0,1,0,0,0
0.130279750,0,0,1,1,1,1
0.130308792,0,0,1,0,0,0
0.130478083,0,0,1,1,1,1
0.130507125,0,0,1,0,0,0
0.130676375,0,0,1,1,1,1
0.130705417,0,0,1,0,0,0
0.130874625,0,0,1,1,1,1
0.130903667,0,0,1,0,0,0
0.131072875,0,0,1,1,1,1
0.131101917,0,0,1,0,0,0
0.131271167,0,0,1,1,1,1
0.131300208,0,0,1,0,0,0
0.131469458,0,0,1,1,1,1
0.131498458,0,0,1,0,0,0
0.131667708,0,0,1,1,1,1
0.131696750,0,0,1,0,0,0
0.131866042,0,0,1,1,1,1
0.131895083,0,0,1,0,0,0
0.132064292,0,0,1,1,1,1
0.132093333,0,0,1,0,0,0
0.132262583,0,0,1,1,1,1
0.132291625,0,0,1,0,0,0
0.132460833,0,0,1,1,1,1
0.132489875,0,0,1,0,0,0
0.132659083,0,0,1,1,1,1
0.132688125,0,0,1,0,0,0
0.132857333,0,0,1,1,1,1
0.132886375,0,0,1,0,0,0
0.133055583,0,0,1,1,1,1
0.133084625,0,0,1,0,0,0
0.133253833,0,0,1,1,1,1
0.133282875,0,0,1,0,0,0
0.133452125,0,0,1,1,1,1
0.133481167,0,0,1,0,0,0
0.133650375,0,0,1,1,1,1
0.133679375,0,0,1,0,0,0
0.133848583,0,0,1,1,1,1
0.133877625,0,0,1,0,0,0
0.134046792,0,0,1,0,1,0
0.134046833,0,0,1,1,1,1
0.134075833,0,0,1,0,0,0
0.134245042,0,0,1,1,1,1
0.134274083,0,0,1,0,0,0
0.134443292,0,0,1,1,1,1
0.134472292,0,0,1,0,0,0
0.134641500,0,0,1,1,1,1
0.134670542,0,0,1,0,0,0
0.134839750,0,0,1,1,1,1
0.134868792,0,0,1,0,0,0
0.135038042,0,0,1,1,1,1
0.135067083,0,0,1,0,0,0
0.135236333,0,0,1,1,1,1
0.135265417,0,0,1,0,0,0
0.135434708,0,0,1,1,1,1
0.135463750,0,0,1,0,0,0
0.135633000,0,0,1,1,1,1
0.135662083,0,0,1,0,0,0
0.135831292,0,0,1,1,1,1
0.135860333,0,0,1,0,0,0
0.136029583,0,0,1,1,1,1
0.136058625,0,0,1,0,0,0
0.136227917,0,0,1,1,1,1
0.136256958,0,0,1,0,0,0
0.136426250,0,0,1,1,1,1
0.136455292,0,0,1,0,0,0
0.136624542,0,0,1,1,1,1
0.136653583,0,0,1,0,0,0
0.136822833,0,0,1,1,1,1
0.136851875,0,0,1,0,0,0
0.137021125,0,0,1,1,1,1
0.137050167,0,0,1,0,0,0
0.137219417,0,0,1,1,1,1
0.137248458,0,0,1,0,0,0
0.137417667,0,0,1,1,1,1
0.137446708,0,0,1,0,0,0
0.137615958,0,0,1,1,1,1
0.137645000,0,0,1,0,0,0
0.137814250,0,0,1,1,1,1
0.137843292,0,0,1,0,0,0
0.138012542,0,0,1,1,1,1
0.138041583,0,0,1,0,0,0
0.138210792,0,0,1,1,1,1
0.138239833,0,0,1,0,0,0
0.138409042,0,0,1,1,1,1
0.138438083,0,0,1,0,0,0
0.138607250,0,0,1,1,1,1
0.138636292,0,0,1,0,0,0
0.138805500,0,0,1,1,1,1
0.138834542,0,0,1,0,0,0
0.139003750,0,0,1,1,1,1
0.139032792,0,0,1,0,0,0
0.139202000,0,0,1,1,1,1
0.139231042,0,0,1,0,0,0
0.139400250,0,0,1,1,1,1
0.139429292,0,0,1,0,0,0
0.139598542,0,0,1,1,1,1
0.139627583,0,0,1,0,0,0
0.139796792,0,0,1,1,1,1
0.139825833,0,0,1,0,0,0
0.139995042,0,0,1,1,1,1
0.140024083,0,0,1,0,0,0
0.140193375,0,0,1,1,1,1
0.140222417,0,0,1,0,0,0
0.140391667,0,0,1,1,1,1
0.140420708,0,0,1,0,0,0
0.140589958,0,0,1,1,1,1
0.140619000,0,0,1,0,0,0
0.140788292,0,0,1,1,1,1
0.140817333,0,0,1,0,0,0
0.140986583,0,0,1,1,1,1
0.141015625,0,0,1,0,0,0
0.141184875,0,0,1,1,1,1
0.141213917,0,0,1,0,0,0
0.141383167,0,0,1,1,1,1
0.141412208,0,0,1,0,0,0
0.141581500,0,0,1,1,1,1
0.141610542,0,0,1,0,0,0
0.141779792,0,0,1,1,1,1
0.141808833,0,0,1,0,0,0
0.141978042,0,0,1,1,1,1
0.142007083,0,0,1,0,0,0
0.142176292,0,0,1,1,1,1
0.142205333,0,0,1,0,0,0
0.142374583,0,0,1,1,1,1
0.142403625,0,0,1,0,0,0
0.142572875,0,0,1,1,1,1
0.142601917,0,0,1,0,0,0
0.142771167,0,0,1,1,1,1
0.142800208,0,0,1,0,0,0
0.142969417,0,0,1,1,1,1
0.142998458,0,0,1,0,0,0
0.143167708,0,0,1,1,1,1
0.143196750,0,0,1,0,0,0
0.143365958,0,0,1,1,1,1
0.143395000,0,0,1,0,0,0
0.143564250,0,0,1,1,1,1
0.143593292,0,0,1,0,0,0
0.143762542,0,0,1,1,1,1
0.143791583,0,0,1,0,0,0
0.143960833,0,0,1,1,1,1
0.143989917,0,0,1,0,0,0
0.144159167,0,0,1,1,1,1
0.144188208,0,0,1,0,0,0
0.144357458,0,0,1,1,1,1
0.144386500,0,0,1,0,0,0
0.144555750,0,0,1,1,1,1
0.144584833,0,0,1,0,0,0
0.144754042,0,0,1,1,1,1
0.144783083,0,0,1,0,0,0
0.144952333,0,0,1,1,1,1
0.144981375,0,0,1,0,0,0
0.145150667,0,0,1,1,1,1
0.145179708,0,0,1,0,0,0
0.145348958,0,0,1,1,1,1
0.145378000,0,0,1,0,0,0
0.145547208,0,0,1,1,1,1
0.145576250,0,0,1,0,0,0
0.145745542,0,0,1,1,1,1
0.145774583,0,0,1,0,0,0
0.145943875,0,0,1,1,1,1
0.145972917,0,0,1,0,0,0
0.146142208,0,0,1,1,1,1
0.146171250,0,0,1,0,0,0
0.146340583,0,0,1,1,1,1
0.146369625,0,0,1,0,0,0
0.146538917,0,0,1,1,1,1
0.146567958,0,0,1,0,0,0
0.146737208,0,0,1,1,1,1
0.146766292,0,0,1,0,0,0
0.146935542,0,0,1,1,1,1
0.146964583,0,0,1,0,0,0
0.147133833,0,0,1,1,1,1
0.147162875,0,0,1,0,0,0
0.147332167,0,0,1,1,1,1
0.147361208,0,0,1,0,0,0
0.147530500,0,0,1,1,1,1
0.147559542,0,0,1,0,0,0
0.147728792,0,0,1,1,1,1
0.147757833,0,0,1,0,0,0
0.147927083,0,0,1,1,1,1
0.147956125,0,0,1,0,0,0
0.148125375,0,0,1,1,1,1
0.148154417,0,0,1,0,0,0
0.148323708,0,0,1,1,1,1
0.148352750,0,0,1,0,0,0
0.148522000,0,0,1,1,1,1
0.148551042,0,0,1,0,0,0
0.148720292,0,0,1,1,1,1
0.148749333,0,0,1,0,0,0
0.148918583,0,0,1,1,1,1
0.148947625,0,0,1,0,0,0
0.149116917,0,0,1,0,1,1
0.149116958,0,0,1,1,1,1
0.149146000,0,0,1,0,0,0
0.149315250,0,0,1,1,1,1
0.149344292,0,0,1,0,0,0
0.149513542,0,0,1,1,1,1
0.149542583,0,0,1,0,0,0
