Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
1.516681667,0,0,1,0,0,0
1.520084667,0,0,1,1,1,1
1.520685500,0,0,1,0,0,0
1.524088083,0,0,1,1,1,1
1.524688917,0,0,1,0,0,0
1.528091500,0,0,1,1,1,1
1.528692208,0,0,1,0,0,0
1.532094875,0,0,1,1,1,1
1.532695750,0,0,1,0,0,0
1.536098917,0,0,1,1,1,1
1.536699667,0,0,1,0,0,0
1.540102375,0,0,1,1,1,1
1.540703208,0,0,1,0,0,0
1.544106292,0,0,1,1,1,1
1.544707042,0,0,1,0,0,0
1.548109583,0,0,1,1,1,1
1.548710458,0,0,1,1,0,0
1.548710500,0,0,1,0,0,0
1.552112750,0,0,1,1,1,1
1.552713458,0,0,1,0,0,0
1.556116333,0,0,1,1,1,1
1.556717333,0,0,1,0,0,0
1.560121250,0,0,1,1,1,1
1.560722250,0,0,1,0,0,0
1.564125417,0,0,1,1,1,1
1.564726208,0,0,1,0,0,0
1.568129000,0,0,1,1,1,1
1.568729958,0,0,1,0,0,0
1.572133250,0,0,1,1,1,1
1.572734125,0,0,1,0,0,0
1.576137292,0,0,1,1,1,1
1.576738000,0,0,1,0,0,0
1.580140708,0,0,1,0,1,0
1.580140750,0,0,1,1,1,1
1.580741417,0,0,1,0,0,0
1.584144875,0,0,1,1,1,1
1.584745750,0,0,1,0,0,0
1.588149292,0,0,1,0,1,0
1.588149333,0,0,1,1,1,1
1.588750167,0,0,1,1,0,0
1.588750208,0,0,1,0,0,0
1.592154000,0,0,1,1,1,1
1.592754958,0,0,1,0,0,0
1.596158417,0,0,1,1,1,1
1.596759375,0,0,1,0,0,0
1.600163167,0,0,1,1,1,1
1.600764167,0,0,1,0,0,0
1.604167625,0,0,1,1,1,1
1.604768375,0,0,1,0,0,0
1.608171667,0,0,1,1,1,1
1.608772500,0,0,1,0,0,0
1.612175917,0,0,1,1,1,1
1.612776833,0,0,1,0,0,0
1.616180000,0,0,1,1,1,1
1.616780958,0,0,1,0,0,0
1.620184667,0,0,1,1,1,1
1.620785333,0,0,1,0,0,0
1.624187875,0,0,1,1,1,1
1.624788583,0,0,1,0,0,0
1.628191625,0,0,1,1,1,1
1.628792417,0,0,1,0,0,0
1.632195667,0,0,1,1,1,1
1.632796583,0,0,1,0,0,0
1.636199750,0,0,1,1,1,1
1.636800708,0,0,1,0,0,0
1.640203875,0,0,1,1,1,1
1.640804792,0,0,1,0,0,0
1.644207875,0,0,1,1,1,1
1.644808792,0,0,1,0,0,0
1.648211542,0,0,1,1,1,1
1.648812417,0,0,1,0,0,0
1.652216458,0,0,1,1,1,1
1.652817375,0,0,1,0,0,0
1.656221000,0,0,1,1,1,1
1.656821833,0,0,1,0,0,0
1.660225292,0,0,1,1,1,1
1.660826042,0,0,1,0,0,0
1.664229292,0,0,1,1,1,1
1.664830250,0,0,1,0,0,0
1.668233583,0,0,1,1,1,1
1.668834542,0,0,1,0,0,0
1.672237375,0,0,1,1,1,1
1.672838167,0,0,1,0,0,0
1.676240958,0,0,1,1,1,1
1.676841958,0,0,1,0,0,0
1.680245667,0,0,1,1,1,1
1.680846417,0,0,1,0,0,0
1.684249667,0,0,1,1,1,1
1.684850542,0,0,1,1,0,1
1.684850583,0,0,1,0,0,0
1.688253833,0,0,1,1,1,1
1.688854542,0,0,1,0,0,0
1.692257958,0,0,1,1,1,1
1.692858792,0,0,1,0,0,0
1.696261833,0,0,1,1,1,1
1.696862667,0,0,1,0,0,0
1.700265833,0,0,1,1,1,1
1.700866833,0,0,1,0,0,0
1.704269917,0,0,1,1,1,1
1.704870750,0,0,1,0,0,0
1.708274083,0,0,1,1,1,1
1.708875000,0,0,1,0,0,0
1.712278000,0,0,1,1,1,1
1.712878875,0,0,1,0,0,0
1.716281458,0,0,1,1,1,1
1.716882125,0,0,1,0,0,0
1.720285167,0,0,1,1,1,1
1.720886042,0,0,1,0,0,0
1.724289625,0,0,1,1,1,1
1.724890542,0,0,1,1,0,0
1.724890583,0,0,1,0,0,0
1.728293833,0,0,1,1,1,1
1.728894667,0,0,1,0,0,0
1.732298208,0,0,1,1,1,1
1.732899125,0,0,1,0,0,0
1.736302833,0,0,1,0,1,1
1.736302875,0,0,1,1,1,1
1.736903750,0,0,1,0,0,0
1.740306542,0,0,1,1,1,1
1.740907292,0,0,1,0,0,0
1.744310250,0,0,1,1,1,1
1.744911292,0,0,1,0,0,0
1.748314667,0,0,1,1,1,1
1.748915667,0,0,1,0,0,0
1.752319292,0,0,1,1,1,1
1.752920333,0,0,1,0,0,0
1.756324208,0,0,1,1,1,1
1.756925125,0,0,1,0,0,0
1.760328750,0,0,1,1,1,1
1.760929583,0,0,1,0,0,0
1.764332167,0,0,1,1,1,1
1.764932833,0,0,1,0,0,0
1.768336083,0,0,1,1,1,1
1.768937000,0,0,1,0,0,0
1.772339958,0,0,1,1,1,1
1.772940875,0,0,1,0,0,0
1.776344125,0,0,1,1,1,1
1.776945000,0,0,1,0,0,0
1.780348417,0,0,1,1,1,1
1.780949167,0,0,1,0,0,0
1.784352000,0,0,1,1,1,1
1.784952667,0,0,1,0,0,0
1.788355667,0,0,1,1,1,1
1.788956542,0,0,1,0,0,0
1.792359042,0,0,1,1,1,1
1.792959875,0,0,1,0,0,0
1.796363458,0,0,1,1,1,1
1.796964292,0,0,1,0,0,0
1.800367083,0,0,1,1,1,1
1.800968042,0,0,1,0,0,0
1.804371792,0,0,1,1,1,1
1.804972708,0,0,1,0,0,0
1.808376208,0,0,1,1,1,1
1.808976917,0,0,1,0,0,0
1.812379833,0,0,1,1,1,1
1.812980708,0,0,1,0,0,0
1.816384125,0,0,1,1,1,1
1.816985125,0,0,1,0,0,0
1.820387958,0,0,1,1,1,1
1.820988583,0,0,1,0,0,0
1.824391208,0,0,1,1,1,1
1.824992000,0,0,1,0,0,0
1.828394583,0,0,1,1,1,1
1.828995375,0,0,1,0,0,0
1.832398292,0,0,1,1,1,1
1.832999208,0,0,1,0,0,0
1.836402750,0,0,1,1,1,1
1.837003625,0,0,1,0,0,0
1.840406792,0,0,1,1,1,1
1.841007750,0,0,1,0,0,0
1.844411792,0,0,1,1,1,1
1.845012750,0,0,1,0,0,0
1.848416667,0,0,1,1,1,1
1.849017667,0,0,1,0,0,0
1.852421958,0,0,1,1,1,1
1.853023042,0,0,1,0,0,0
1.856427250,0,0,1,1,1,1
1.857028208,0,0,1,0,0,0
1.860431708,0,0,1,1,1,1
1.861032625,0,0,1,0,0,0
1.864436000,0,0,1,1,1,1
1.865036875,0,0,1,0,0,0
1.868440375,0,0,1,1,1,1
1.869041250,0,0,1,0,0,0
1.872445000,0,0,1,1,1,1
1.873045917,0,0,1,0,0,0
1.876449333,0,0,1,1,1,1
1.877050125,0,0,1,0,0,0
1.880454208,0,0,1,1,1,1
1.881055292,0,0,1,0,0,0
1.884459500,0,0,1,1,1,1
1.885060417,0,0,1,0,0,0
1.888464792,0,0,1,1,1,1
1.889065708,0,0,1,1,0,0
1.889065750,0,0,1,0,0,0
1.892469458,0,0,1,1,1,1
1.893070458,0,0,1,0,0,0
1.896474542,0,0,1,1,1,1
1.897075417,0,0,1,0,0,0
1.900478958,0,0,1,1,1,1
1.901079833,0,0,1,0,0,0
1.904483125,0,0,1,1,1,1
1.905084125,0,0,1,0,0,0
1.908488083,0,0,1,1,1,1
1.909089042,0,0,1,0,0,0
1.912493208,0,0,1,1,1,1
1.913094208,0,0,1,0,0,0
1.916497875,0,0,1,1,1,1
1.917098750,0,0,1,0,0,0
1.920502292,0,0,1,1,1,1
1.921103083,0,0,1,0,0,0
1.924506625,0,0,1,0,1,1
1.924506667,0,0,1,1,1,1
1.925107542,0,0,1,0,0,0
1.928510875,0,0,1,1,1,1
1.929111917,0,0,1,0,0,0
1.932515292,0,0,1,1,1,1
1.933116042,0,0,1,0,0,0
1.936519125,0,0,1,1,1,1
1.937119875,0,0,1,0,0,0
1.940523292,0,0,1,1,1,1
1.941124250,0,0,1,0,0,0
1.944527750,0,0,1,1,1,1
1.945128500,0,0,1,0,0,0
1.948531958,0,0,1,1,1,1
1.949132875,0,0,1,0,0,0
1.952535750,0,0,1,1,1,1
1.953136417,0,0,1,0,0,0
1.956539375,0,0,1,1,1,1
1.957140250,0,0,1,0,0,0
1.960542708,0,0,1,1,1,1
1.961143458,0,0,1,1,0,0
1.961143500,0,0,1,0,0,0
1.964546125,0,0,1,1,1,1
1.965146875,0,0,1,0,0,0
1.968549792,0,0,1,1,1,1
1.969150625,0,0,1,0,0,0
1.972554250,0,0,1,1,1,1
1.973155167,0,0,1,0,0,0
1.976558542,0,0,1,1,1,1
1.977159458,0,0,1,0,0,0
1.980562458,0,0,1,1,1,1
1.981163375,0,0,1,0,0,0
1.984566833,0,0,1,1,1,1
1.985167667,0,0,1,0,0,0
1.988570875,0,0,1,1,1,1
1.989171583,0,0,1,0,0,0
1.992574333,0,0,1,1,1,1
1.993175167,0,0,1,0,0,0
1.996578083,0,0,1,1,1,1
1.997179042,0,0,1,0,0,0
2.000582375,0,0,1,1,1,1
2.001183208,0,0,1,0,0,0
2.004586542,0,0,1,1,1,1
2.005187292,0,0,1,0,0,0
2.005333333,0,0,1,0,0,0
